"siteid","spid","x","y","occ","group","age","deficit","dem","hillshade","mas","mat","r2pet","rain","slope","sseas","toxicats","tseas","vpd"
3787,"nz05",2022000,5465000,1,"plant",2,0,162,203,1195,90,112,3311,19,11,1,172,17
3788,"nz05",2832000,6221000,1,"plant",2,0,1000,190,1474,86,42,1944,10,0,1,144,35
3789,"nz05",2463000,5975000,1,"plant",2,0,1028,185,1436,71,69,2502,36,-5,1,-30,18
3790,"nz05",2037000,5490000,1,"plant",1,0,80,0,1204,95,119,3670,30,10,1,141,19
3791,"nz05",2423000,5892000,1,"plant",2,0,349,201,1331,102,68,2369,11,40,1,-160,24
3792,"nz05",2442000,5853000,1,"plant",2,0,1210,214,1362,60,89,3089,29,18,1,-27,22
3794,"nz05",2430000,5870000,1,"plant",2,0,690,149,1330,85,77,2621,16,39,1,-115,21
3795,"nz05",2243800,5700700,1,"plant",2,0,1048,143,1306,69,150,5349,24,42,1,29,16
3796,"nz05",2762000,6224000,1,"plant",2,0,1075,178,1429,77,59,2426,10,12,1,107,25
3797,"nz05",2750000,6204000,1,"plant",1,0,1100,192,1422,74,39,1576,7,5,1,118,26
3801,"nz05",2390000,5810000,1,"plant",2,0,1570,63,1295,40,198,5981,33,57,1,119,5
3802,"nz05",2487000,5862000,1,"plant",2,0,1600,86,1430,41,48,1655,27,-31,1,58,27
3803,"nz05",2391000,5815000,1,"plant",2,0,497,157,1306,95,136,5062,18,48,1,-38,25
3804,"nz05",2416000,5895000,1,"plant",2,0,353,173,1330,102,60,2039,23,40,1,-140,24
3806,"nz05",2410000,5900000,1,"plant",2,0,319,168,1331,104,69,2384,8,40,1,-121,25
3807,"nz05",2493000,5872000,1,"plant",0,52,899,190,1454,77,25,1028,1,-49,0,-162,43
3808,"nz05",2274000,5718000,1,"plant",2,0,1360,78,1333,55,153,5498,40,30,1,94,20
3809,"nz05",2757000,6195000,1,"plant",2,2,1107,185,1424,74,33,1341,11,4,1,138,28
3810,"nz05",2395000,5810000,1,"plant",2,0,1730,71,1304,31,183,5561,28,51,1,161,6
3812,"nz05",2403000,5781000,1,"plant",2,0,1004,108,1371,73,38,1480,17,-3,1,-61,37
3813,"nz05",2450000,6030000,1,"plant",2,0,495,72,1440,101,67,2821,25,1,1,9,20
3815,"nz05",2779000,6171000,1,"plant",2,5,1020,163,1426,80,31,1334,9,4,1,166,30
3816,"nz05",2768000,6141000,1,"plant",2,0,1100,144,1390,72,45,1739,28,17,1,248,19
3817,"nz05",2504000,6030000,1,"plant",2,0,1042,170,1494,72,68,2591,10,-31,1,68,21
3818,"nz05",2725800,6515000,1,"plant",2,0,832,164,1519,108,45,2339,20,20,1,277,23
3819,"nz05",2587000,5920000,1,"plant",2,76,644,222,1491,97,21,1085,13,-64,1,-39,55
3820,"nz05",2588000,5922000,1,"plant",2,17,965,57,1488,79,27,1278,34,-61,1,16,48
3821,"nz05",2793000,6197000,1,"plant",2,0,991,72,1479,84,39,1809,27,-12,1,104,42
3822,"nz05",2489000,6014000,1,"plant",2,0,391,114,1528,106,53,2205,23,-67,1,-72,39
3823,"nz05",2375135,5838544,1,"plant",2,0,216,205,1303,107,97,3700,9,52,1,7,22
3825,"nz05",2739000,6233000,1,"plant",2,0,888,183,1418,87,57,2393,7,15,1,53,25
3826,"nz05",2179000,5620000,1,"plant",2,0,1660,171,1341,31,101,3056,34,-9,1,211,13
3827,"nz05",2339000,5736000,1,"plant",0,17,520,179,1413,93,26,1210,0,-38,0,-168,52
3828,"nz05",2722000,6226000,1,"plant",2,0,821,182,1405,90,57,2369,2,14,1,42,23
3829,"nz05",2385871,5908336,1,"plant",2,0,231,177,1326,108,85,3241,3,48,1,-2,21
3830,"nz05",2724000,6228000,1,"plant",2,0,798,166,1406,92,57,2363,5,14,1,32,24
3831,"nz05",2723000,6214000,1,"plant",2,0,1076,189,1405,74,66,2604,5,13,1,98,20
3832,"nz05",2423000,5769000,1,"plant",2,14,478,134,1386,98,26,1122,10,-17,1,-99,45
3833,"nz05",2366000,5865000,1,"plant",2,0,38,192,1308,118,67,2643,4,52,1,83,26
3834,"nz05",2392000,5818000,1,"plant",2,0,515,127,1303,94,137,5005,25,50,1,-28,24
3835,"nz05",2413000,5878000,1,"plant",2,0,338,131,1323,102,57,1976,17,43,1,-150,25
3836,"nz05",2740000,6230000,1,"plant",2,0,1298,193,1412,64,70,2752,12,19,1,171,16
3837,"nz05",2151000,5660800,1,"plant",2,0,403,227,1265,92,139,5275,24,55,3,122,11
3838,"nz05",2442000,5992000,1,"plant",2,0,201,220,1427,113,63,2693,11,0,1,-34,27
3839,"nz05",2761700,6389500,1,"plant",2,0,820,146,1490,99,49,2342,24,25,1,159,23
3840,"nz05",2327000,5665000,1,"plant",2,59,421,181,1327,93,18,791,2,19,1,-298,41
3841,"nz05",2415000,5941000,1,"plant",2,0,623,150,1349,90,105,3862,8,44,1,-17,13
3842,"nz05",2388600,5868100,1,"plant",2,0,209,187,1310,108,72,2594,15,51,1,-72,24
3844,"nz05",2391000,5844000,1,"plant",2,0,102,179,1308,113,78,3001,3,49,1,-74,29
3846,"nz05",2308000,5743000,1,"plant",0,0,1044,184,1347,70,142,5599,2,20,0,0,29
3847,"nz05",2408300,5798300,1,"plant",1,8,548,174,1386,93,30,1293,6,-9,1,-88,43
3848,"nz05",2228000,5472000,1,"plant",2,0,790,242,1244,66,41,1281,24,15,1,110,25
3849,"nz05",2397400,5797200,1,"plant",2,0,630,211,1377,89,42,1856,18,-1,1,-76,41
3850,"nz05",2466712,5992069,1,"plant",2,0,734,206,1467,87,60,2337,17,-24,1,-66,25
3851,"nz05",2709000,6050000,1,"plant",2,0,993,166,1389,71,57,2135,18,9,1,249,15
3852,"nz05",2521000,5862000,1,"plant",2,0,1315,225,1443,57,44,1607,26,-43,1,-6,37
3853,"nz05",2494000,6018000,1,"plant",2,15,120,183,1538,120,45,1937,1,-74,1,-116,45
3854,"nz05",2539000,5984000,1,"plant",2,0,790,119,1513,85,50,2029,18,-57,1,-45,28
3857,"nz05",2730400,6296100,1,"plant",2,0,521,160,1430,112,37,1670,4,18,1,45,26
3859,"nz05",2491000,5890000,1,"plant",0,2,1119,160,1456,66,33,1295,4,-43,0,-119,35
3860,"nz05",2436500,6002200,1,"plant",2,0,44,181,1447,122,44,1919,2,-14,1,-17,33
3861,"nz05",2438600,6001700,1,"plant",2,0,116,211,1444,118,46,2000,20,-12,1,-26,31
3862,"nz05",2538700,5984600,1,"plant",2,0,807,205,1513,85,50,2028,27,-57,1,-55,28
3863,"nz05",2539000,5984500,1,"plant",2,0,961,177,1508,77,54,2133,23,-53,1,-32,24
3864,"nz05",2539400,5984500,1,"plant",2,0,920,91,1510,79,54,2126,24,-55,1,-33,25
3865,"nz05",2726000,6515000,1,"plant",2,0,822,153,1519,109,45,2337,18,20,1,266,23
3866,"nz05",2569900,5890400,1,"plant",2,0,1215,228,1464,64,49,2091,28,-50,1,31,42
3867,"nz05",2477000,5988000,1,"plant",2,0,1483,153,1469,48,75,2594,23,-23,1,86,14
3868,"nz05",2785000,6273000,1,"plant",2,5,670,141,1464,101,30,1404,11,1,1,-10,29
3869,"nz05",2727000,6053000,1,"plant",2,0,615,214,1395,91,70,2694,18,-1,1,142,26
3871,"nz05",2180000,5527000,1,"plant",2,0,1373,134,1323,41,54,1562,13,-26,1,118,24
3872,"nz05",2476000,5960000,1,"plant",2,0,1430,233,1445,50,71,2415,31,-14,1,35,15
3873,"nz05",2130000,5530000,1,"plant",2,0,604,176,1314,80,36,1268,2,-35,1,-3,31
3874,"nz05",2454000,6035000,1,"plant",2,0,640,166,1448,93,70,2852,3,-3,1,31,20
3875,"nz05",2132600,5571800,1,"plant",2,0,532,180,1340,85,41,1480,6,-38,1,-5,31
3876,"nz05",2342000,5759000,1,"plant",2,0,1090,246,1383,68,63,2612,35,-8,1,0,36
3877,"nz05",2510000,5890000,1,"plant",2,0,1550,217,1462,44,31,1200,26,-46,1,27,30
3878,"nz05",2492700,5892400,1,"plant",2,0,1339,218,1454,55,41,1553,11,-40,1,-55,31
3879,"nz05",2393000,5809000,1,"plant",2,0,1260,223,1311,57,153,5218,34,46,1,33,16
3880,"nz05",2357400,5794100,1,"plant",2,0,900,146,1290,76,252,8617,29,55,1,-22,12
3881,"nz05",2868900,6268300,1,"plant",2,0,977,199,1465,88,64,2808,11,16,1,163,26
3882,"nz05",2265500,5748700,1,"plant",2,0,330,177,1257,101,122,4312,2,73,1,-10,15
3883,"nz05",2392000,5813000,1,"plant",2,0,708,231,1309,85,138,5066,26,46,1,-45,23
3884,"nz05",2453500,5952500,1,"plant",2,0,825,105,1405,80,70,2547,20,9,1,-73,19
3885,"nz05",2224000,5650000,1,"plant",2,0,495,232,1399,94,40,1621,27,-49,1,-118,43
3886,"nz05",2390000,5790000,1,"plant",2,0,1398,247,1354,49,65,2448,34,17,1,76,26
3887,"nz05",2347800,5787000,1,"plant",2,0,366,187,1310,100,184,7355,10,42,1,-110,29
3888,"nz05",2739000,6291000,1,"plant",2,0,1071,136,1427,81,48,2016,13,22,1,175,16
3890,"nz05",2704300,6021500,1,"plant",2,0,960,124,1389,74,71,2523,17,-3,1,228,20
3891,"nz05",2508325,5965361,1,"plant",2,9,529,209,1504,97,35,1514,22,-55,1,-169,34
3893,"nz05",2409000,5796000,1,"plant",2,21,581,183,1385,92,27,1202,3,-8,1,-97,42
3896,"nz05",2382000,5841000,1,"plant",0,0,89,180,1305,113,96,3704,0,51,0,-24,26
3897,"nz05",2062000,5558000,1,"plant",1,0,10,181,1229,102,134,4772,2,19,1,69,18
3898,"nz05",2071000,5562000,1,"plant",1,0,178,155,1230,94,138,4835,5,22,1,91,15
3899,"nz05",2733000,6295000,1,"plant",2,0,560,182,1431,110,37,1670,1,18,1,66,25
3900,"nz05",2467000,6020000,1,"plant",2,0,1450,148,1442,51,101,3487,32,4,1,125,7
3901,"nz05",2758000,6140000,1,"plant",2,11,579,178,1400,101,32,1347,4,5,1,109,29
3902,"nz05",2728000,6210000,1,"plant",2,0,1689,204,1400,42,83,2929,15,18,1,298,9
3903,"nz05",2485000,6009000,1,"plant",2,0,543,160,1521,98,54,2179,18,-62,3,-69,37
3904,"nz05",2276000,5712000,1,"plant",2,0,1310,124,1396,58,106,4298,31,-15,1,73,34
3905,"nz05",2063000,5561000,1,"plant",2,0,215,150,1223,92,148,5109,15,27,1,112,13
3908,"nz05",2509773,5883099,1,"plant",2,1,1460,124,1460,49,32,1221,23,-48,1,-3,33
3909,"nz05",2268000,5631000,1,"plant",1,241,439,181,1384,94,11,504,0,-47,1,-338,48
3910,"nz05",2481000,6032000,1,"plant",2,0,850,40,1478,83,75,2910,32,-22,1,25,21
3911,"nz05",2483000,5999000,1,"plant",2,0,1670,193,1478,39,83,2744,23,-25,1,139,13
3912,"nz05",2123000,5581000,1,"plant",2,0,630,223,1287,79,89,2964,33,1,1,46,20
3913,"nz05",2122000,5581000,1,"plant",0,0,477,180,1292,86,85,2915,0,-3,0,34,23
3914,"nz05",2226700,5468300,1,"plant",2,0,899,177,1239,61,43,1323,1,17,1,142,23
3916,"nz05",2717000,6217000,1,"plant",2,0,744,187,1406,94,56,2308,3,10,1,21,25
3918,"nz05",2184634,5657809,1,"plant",2,0,1565,193,1268,38,179,5534,39,59,1,199,0
3919,"nz05",2248000,5618000,1,"plant",2,0,1704,159,1351,31,51,1523,17,-21,1,171,22
3920,"nz05",2416400,5951800,1,"plant",2,0,297,188,1359,106,78,3081,6,38,1,7,18
3921,"nz05",2090000,5534000,1,"plant",2,0,1019,146,1242,56,93,2642,27,2,1,193,12
3922,"nz05",2706000,6016000,1,"plant",2,0,806,93,1396,82,63,2314,25,-10,1,195,24
3923,"nz05",2729000,6219000,1,"plant",2,0,1196,203,1409,68,73,2849,7,15,1,130,19
3924,"nz05",2700000,6042000,1,"plant",2,0,732,224,1393,85,48,1888,22,7,1,184,19
3925,"nz05",2020000,5475000,1,"plant",2,0,525,58,1194,73,129,3599,34,14,1,238,11
3927,"nz05",2851606,6293527,1,"plant",2,0,592,167,1474,106,31,1490,19,16,1,-32,26
3928,"nz05",2500000,5938000,1,"plant",2,0,698,169,1458,87,38,1540,5,-30,1,-166,30
3930,"nz05",2400000,5940000,1,"plant",2,0,5,181,1368,121,55,2283,0,23,1,72,30
3931,"nz05",2414000,5888000,1,"plant",2,0,399,174,1326,99,55,1862,7,42,1,-130,24
3932,"nz05",2142000,5586000,1,"plant",2,0,453,140,1357,90,39,1465,17,-43,1,-27,33
188,"nz06",2730000,6220000,1,"plant",1,0,1106,188,1410,73,68,2729,4,15,1,98,21
189,"nz06",2770000,6040000,1,"plant",2,72,201,153,1397,121,32,1326,10,1,1,102,37
191,"nz06",2750000,6150000,1,"plant",2,42,434,208,1410,110,24,1064,11,0,1,6,33
192,"nz06",2751030,6168242,1,"plant",2,87,462,159,1421,110,19,885,9,-3,1,-43,36
193,"nz06",2749358,6173776,1,"plant",2,53,654,184,1420,100,22,986,6,-1,1,69,33
194,"nz06",2752875,6201115,1,"plant",2,9,957,210,1426,82,32,1323,16,2,1,85,30
195,"nz06",2748935,6191166,1,"plant",2,33,886,208,1422,86,26,1114,13,1,1,74,30
196,"nz06",2738000,6238000,1,"plant",2,0,641,184,1422,102,48,2107,1,13,1,0,29
197,"nz06",2773067,6171277,1,"plant",2,25,830,218,1423,90,26,1130,10,3,1,122,32
198,"nz06",2809158,6153794,1,"plant",2,99,262,178,1458,120,20,996,1,-10,1,-126,47
199,"nz06",2763334,6150516,1,"plant",2,29,491,191,1404,108,28,1228,7,5,1,27,31
200,"nz06",2741918,6169414,1,"plant",2,49,574,174,1418,103,23,1020,4,-4,1,28,33
202,"nz06",2742831,6169388,1,"plant",2,46,597,171,1417,102,23,1037,9,-3,1,49,33
204,"nz06",2746565,6172026,1,"plant",2,76,501,174,1421,108,20,920,7,-4,1,-22,36
205,"nz06",2755186,6153490,1,"plant",2,34,515,189,1408,106,26,1141,17,2,1,47,31
206,"nz06",2730037,6169750,1,"plant",2,74,394,196,1424,112,20,940,8,-8,1,-64,36
209,"nz06",2757557,6172630,1,"plant",2,82,484,210,1427,109,19,912,7,-4,1,-23,38
210,"nz06",2058600,5429000,1,"plant",2,0,303,176,1229,84,57,1625,1,-18,1,154,27
211,"nz06",2057300,5434900,1,"plant",2,0,59,225,1240,95,49,1450,18,-25,1,111,33
212,"nz06",2743200,6169600,1,"plant",2,58,530,175,1419,106,22,990,3,-4,1,-2,34
213,"nz06",2481800,5733600,1,"plant",2,111,353,53,1385,106,24,927,24,-32,1,117,40
214,"nz06",2701000,5969000,1,"plant",2,7,620,207,1407,96,36,1471,17,-8,1,210,30
215,"nz06",2441900,6006200,1,"plant",2,0,200,175,1446,114,51,2170,4,-11,1,-24,29
216,"nz06",2742000,6174000,1,"plant",2,50,641,190,1418,100,23,1016,6,-3,1,49,32
217,"nz06",2473000,5836000,1,"plant",2,16,680,124,1426,87,31,1235,26,-40,1,-156,46
218,"nz06",2701400,5969000,1,"plant",2,5,632,73,1407,95,37,1498,24,-8,1,211,30
220,"nz06",2743200,6177100,1,"plant",2,43,730,170,1418,95,24,1043,3,-2,1,71,31
221,"nz06",2749700,6191600,1,"plant",2,44,783,172,1425,92,25,1062,10,0,1,42,33
222,"nz06",2109600,5442900,1,"plant",2,2,223,205,1247,90,38,1166,13,-18,1,32,32
223,"nz06",2749700,6166700,1,"plant",2,55,492,194,1418,108,22,1010,8,-3,1,-12,35
224,"nz06",2158800,5647400,1,"plant",1,0,107,230,1311,107,106,4391,13,13,1,47,27
225,"nz06",2770000,6160000,1,"plant",2,16,747,207,1412,95,28,1218,12,5,1,121,30
226,"nz06",2730000,6160000,1,"plant",2,49,475,121,1422,107,24,1073,15,-8,1,-2,33
228,"nz06",2448700,5922400,1,"plant",2,0,458,187,1386,98,60,2203,20,11,1,-139,27
229,"nz06",2732900,6182200,1,"plant",2,44,621,151,1419,100,24,1047,9,-1,1,-10,33
2912,"nz07",2689445,6380429,1,"plant",2,1,322,190,1466,124,36,1762,4,12,1,81,29
2913,"nz07",2601775,6190852,1,"plant",2,20,140,178,1470,127,32,1452,0,-27,1,130,32
2914,"nz07",2687000,6298000,1,"plant",2,16,142,181,1427,132,33,1567,1,17,1,-40,32
2915,"nz07",2748000,6092000,1,"plant",2,10,188,222,1386,120,29,1269,16,8,1,13,29
2916,"nz07",2570000,5881000,1,"plant",2,0,265,60,1471,114,29,1450,26,-61,1,55,60
2917,"nz07",2699000,5968000,1,"plant",2,46,382,146,1413,109,30,1273,20,-13,1,196,34
2918,"nz07",2689000,6140000,1,"plant",2,118,47,181,1467,131,19,927,8,-38,1,19,43
2919,"nz07",2708000,5984000,1,"plant",2,49,368,182,1404,108,30,1214,9,-12,1,127,32
2920,"nz07",2710000,5979000,1,"plant",2,26,452,222,1403,104,35,1374,17,-12,1,158,32
2921,"nz07",2743000,6e+06,1,"plant",2,91,316,168,1406,111,33,1264,13,-19,1,26,36
2922,"nz07",2739000,5993000,1,"plant",2,89,232,224,1410,117,35,1356,14,-23,1,24,38
2923,"nz07",2753000,6026000,1,"plant",2,132,138,187,1407,122,28,1106,5,-14,1,2,39
2924,"nz07",2834000,6218000,1,"plant",2,0,773,187,1481,99,40,1964,7,-2,1,99,40
2925,"nz07",2410000,5900000,1,"plant",2,0,319,168,1331,104,69,2384,8,40,1,-121,25
2926,"nz07",2850057,6238701,1,"plant",2,21,389,190,1479,120,28,1435,13,-4,1,-16,44
2927,"nz07",2723587,6132525,1,"plant",2,39,278,177,1431,116,25,1116,1,-19,1,14,34
2928,"nz07",2529000,5978000,1,"plant",2,16,365,126,1523,107,32,1437,20,-66,1,-102,37
2929,"nz07",2575300,5885300,1,"plant",2,0,289,214,1472,114,29,1496,14,-60,1,45,60
2930,"nz07",2517000,5970000,1,"plant",2,21,210,231,1521,115,31,1460,24,-68,1,-95,41
2931,"nz07",2589000,5921000,1,"plant",2,76,628,194,1491,98,21,1093,25,-63,1,-29,55
2932,"nz07",2594000,5919000,1,"plant",2,89,460,120,1489,107,20,1075,28,-64,1,-12,57
2933,"nz07",2419000,5928000,1,"plant",2,0,327,173,1357,104,79,2958,7,31,1,-61,23
2934,"nz07",2833000,6147000,1,"plant",2,124,184,172,1451,125,23,1076,7,-3,1,-108,46
2935,"nz07",2751000,6114000,1,"plant",2,53,153,147,1391,123,24,1051,10,6,1,-17,31
2936,"nz07",2498000,6019000,1,"plant",2,0,923,191,1512,79,65,2487,13,-49,1,6,27
2937,"nz07",2768000,6168000,1,"plant",2,20,809,183,1417,91,26,1146,19,3,1,132,30
2939,"nz07",2474000,6072000,1,"plant",2,0,135,190,1477,123,53,2356,6,-22,1,52,30
2940,"nz07",2459000,6058000,1,"plant",2,0,23,196,1474,127,40,1793,7,-23,1,20,32
2941,"nz07",2723000,6041000,1,"plant",2,0,593,117,1403,92,67,2564,22,-11,1,122,29
2942,"nz07",2781000,6182000,1,"plant",2,11,900,209,1445,87,30,1354,14,-2,1,103,37
2943,"nz07",2702000,5955000,1,"plant",2,32,379,151,1421,111,29,1315,22,-16,1,236,38
2944,"nz07",2676000,6004000,1,"plant",2,34,70,138,1423,125,34,1380,11,-30,1,61,35
2945,"nz07",2770000,6155000,1,"plant",2,12,713,212,1407,96,30,1288,8,7,1,130,29
2947,"nz07",2722809,6105108,1,"plant",2,102,109,183,1431,124,20,907,2,-21,1,41,35
2948,"nz07",2727467,6269603,1,"plant",2,0,922,187,1414,88,43,1808,3,20,1,123,20
2949,"nz07",2435000,6024000,1,"plant",2,0,14,185,1445,125,50,2243,2,-8,1,1,30
2950,"nz07",2732000,5977000,1,"plant",2,87,165,166,1416,122,34,1354,14,-26,1,102,41
2951,"nz07",2494000,6023000,1,"plant",2,8,98,186,1534,121,48,2058,3,-70,1,-107,44
2952,"nz07",2376000,5893000,1,"plant",2,0,188,143,1315,110,77,2940,18,52,1,6,21
2953,"nz07",2749000,6150000,1,"plant",2,59,321,178,1413,116,21,981,5,-3,1,-45,35
2954,"nz07",2720000,6100000,1,"plant",2,115,48,173,1433,128,19,891,1,-21,1,10,36
2956,"nz07",2373400,5898400,1,"plant",2,0,22,178,1322,118,64,2542,26,47,1,33,25
2957,"nz07",2423800,5963700,1,"plant",1,0,19,180,1391,121,69,2889,0,17,1,2,28
2958,"nz07",2445000,6047000,1,"plant",2,0,103,199,1453,122,51,2271,11,-8,1,22,28
2959,"nz07",2845000,6133000,1,"plant",2,78,26,173,1443,133,30,1413,8,0,1,-101,47
2960,"nz07",2792000,6136000,1,"plant",2,41,301,182,1434,119,25,1211,2,-2,1,-26,43
2962,"nz07",2831400,6277600,1,"plant",2,0,460,159,1476,110,31,1520,6,5,1,-163,33
2963,"nz07",2695000,6007000,1,"plant",2,0,298,183,1403,110,57,2205,17,-17,1,56,33
2964,"nz07",2851606,6293527,1,"plant",2,0,592,167,1474,106,31,1490,19,16,1,-32,26
2965,"nz07",2584000,5895000,1,"plant",2,193,34,178,1483,127,17,898,0,-67,1,50,64
2966,"nz07",2472000,6055000,1,"plant",2,0,520,134,1467,101,81,3433,14,-14,1,49,23
2967,"nz07",2484000,6037000,1,"plant",2,0,848,178,1471,83,85,3376,18,-16,1,45,19
2968,"nz07",2821000,6274000,1,"plant",2,0,612,198,1469,102,35,1620,7,4,1,-80,30
2969,"nz07",2584000,5899000,1,"plant",2,124,291,171,1482,115,20,1023,11,-64,1,14,60
2970,"nz07",2972400,6385500,1,"plant",2,0,177,219,1507,139,39,2226,22,35,1,77,41
2971,"nz07",2933900,6379200,1,"plant",2,64,41,190,1495,143,23,1303,26,39,1,-24,37
2972,"nz07",2992300,6372500,1,"plant",2,1,202,199,1511,139,32,1850,8,30,1,117,45
2973,"nz07",2994300,6372000,1,"plant",2,34,60,179,1514,147,28,1641,2,27,1,114,48
2974,"nz07",2977900,6386700,1,"plant",2,0,105,231,1510,144,36,2084,18,33,1,85,44
2975,"nz07",2434600,6011100,1,"plant",2,0,76,180,1441,121,49,2168,14,-7,1,-7,30
2976,"nz07",2712000,6227000,1,"plant",2,0,484,202,1405,109,45,1930,15,10,1,-63,29
2977,"nz07",2381600,5913500,1,"plant",2,0,210,172,1330,109,78,3014,13,45,1,36,22
2978,"nz07",2678557,5996606,1,"plant",2,0,281,157,1413,112,47,1807,16,-25,1,135,32
2979,"nz07",2373000,5900000,1,"plant",2,0,67,200,1323,116,64,2542,11,47,1,34,25
2980,"nz07",2363300,5861200,1,"plant",2,0,88,211,1307,115,65,2566,18,53,1,94,25
851,"nz08",2250000,5710000,1,"plant",2,0,1475,69,1261,48,185,5682,41,76,1,146,0
852,"nz08",2276000,5719000,1,"plant",2,0,848,161,1362,80,118,4878,5,8,1,-103,34
853,"nz08",2279000,5749000,1,"plant",2,0,1060,178,1224,69,331,10119,30,101,1,29,0
854,"nz08",2504000,5860000,1,"plant",2,0,1315,127,1437,56,45,1569,19,-41,1,-16,36
855,"nz08",2400000,5790000,1,"plant",2,0,1423,245,1363,48,49,1864,32,11,1,76,26
857,"nz08",2040000,5440000,1,"plant",2,0,1013,202,1186,49,115,2799,33,15,1,326,4
858,"nz08",2230000,5670000,1,"plant",2,0,1858,109,1316,25,153,4629,24,29,1,243,7
859,"nz08",2483000,5998000,1,"plant",2,0,1450,26,1487,50,74,2575,34,-34,1,85,18
860,"nz08",2539000,5985000,1,"plant",2,0,981,243,1508,75,55,2134,27,-53,1,-12,24
861,"nz08",2493000,5928000,1,"plant",2,0,1663,188,1410,38,74,2352,24,5,1,69,9
862,"nz08",2490000,5930000,1,"plant",2,0,1102,172,1425,67,55,1988,8,-7,1,-109,20
863,"nz08",2483000,6011000,1,"plant",0,0,819,151,1508,83,60,2316,7,-50,0,-24,30
865,"nz08",2110000,5590000,1,"plant",0,0,1695,110,1201,25,243,6570,29,73,0,303,0
866,"nz08",2260000,5410000,1,"plant",1,57,8,181,1198,101,27,833,0,25,1,119,29
867,"nz08",2103887,5574120,1,"plant",2,0,1030,210,1254,57,124,3691,37,17,1,173,8
868,"nz08",2319000,5485000,1,"plant",2,0,528,115,1242,80,34,1189,14,21,1,246,33
870,"nz08",2230000,5560000,1,"plant",2,215,362,185,1374,93,13,538,2,-67,1,-368,49
871,"nz08",2100000,5320000,1,"plant",2,0,121,201,1164,90,67,1930,6,9,1,282,18
872,"nz08",2280000,5740000,1,"plant",0,0,1929,186,1212,24,326,8000,10,111,0,264,0
873,"nz08",2375000,5871000,1,"plant",2,0,608,108,1307,89,103,3726,24,55,1,23,14
874,"nz08",2250000,5407000,1,"plant",2,32,39,140,1200,99,33,981,6,20,1,119,29
876,"nz08",2302000,5580000,1,"plant",2,0,982,208,1303,64,29,1029,14,8,1,-28,29
877,"nz08",2373000,5872000,1,"plant",2,0,818,168,1305,79,104,3600,21,57,1,36,10
878,"nz08",2200000,5709000,1,"plant",2,0,12,177,1291,112,99,4137,0,50,1,95,24
881,"nz08",2010000,5470000,1,"plant",2,0,95,213,1197,93,115,3481,18,10,1,161,17
882,"nz08",2210000,5560000,1,"plant",2,304,343,187,1391,97,11,433,10,-82,1,-319,48
883,"nz08",2380000,5790000,1,"plant",2,0,1820,158,1327,27,128,4197,38,37,1,203,13
884,"nz08",2050000,5550000,1,"plant",2,0,513,195,1208,77,167,5323,42,33,1,187,6
886,"nz08",2313000,5487000,1,"plant",2,0,515,199,1244,81,36,1227,11,20,1,215,34
887,"nz08",2290000,5470000,1,"plant",2,97,1,180,1239,103,18,685,0,20,1,-111,42
889,"nz08",2370000,5710000,1,"plant",0,0,337,179,1363,99,22,1052,2,-6,0,-170,42
891,"nz08",2368000,5700000,1,"plant",2,0,492,124,1340,93,26,1124,11,9,1,-138,36
892,"nz08",2330000,5680000,1,"plant",2,0,399,183,1338,94,21,976,4,14,1,-318,44
893,"nz08",2370000,5800000,1,"plant",0,0,1810,63,1284,28,264,7527,35,64,0,192,0
894,"nz08",2360000,5800000,1,"plant",2,0,1260,118,1280,57,248,7802,28,64,1,63,2
896,"nz08",2020000,5470000,1,"plant",2,0,463,150,1186,75,136,3837,29,20,1,237,9
897,"nz08",2020000,5480000,1,"plant",2,0,380,135,1213,80,105,3026,28,0,1,216,18
898,"nz08",2199700,5709200,1,"plant",2,0,18,190,1291,112,99,4118,2,50,1,95,24
899,"nz08",2141500,5675000,1,"plant",1,0,11,182,1352,109,85,3709,0,-20,1,166,36
900,"nz08",2220000,5460000,1,"plant",2,48,153,184,1246,98,24,833,2,3,1,-29,36
901,"nz08",2152000,5389000,1,"plant",2,20,170,201,1218,93,30,960,10,-8,1,191,25
902,"nz08",2457000,6030000,1,"plant",2,0,1330,222,1424,57,97,3436,16,18,1,123,5
904,"nz08",2394000,5809000,1,"plant",2,0,1690,206,1305,33,180,5543,23,51,1,161,7
905,"nz08",2174000,5400800,1,"plant",2,10,20,180,1225,101,33,1053,0,-10,1,119,30
906,"nz08",2275000,5715000,1,"plant",2,0,1263,146,1385,60,113,4536,31,-7,1,62,32
907,"nz08",2270000,5710000,1,"plant",2,0,1315,34,1354,57,132,4936,36,13,1,83,25
908,"nz08",2375291,5727891,1,"plant",2,0,621,165,1377,90,26,1161,8,-14,1,-77,40
909,"nz08",2014200,5495400,1,"plant",2,0,90,93,1195,94,138,4341,30,20,1,161,14
910,"nz08",2505000,5955000,1,"plant",2,0,1428,221,1460,51,60,2119,27,-22,1,15,14
912,"nz08",2103500,5531500,1,"plant",2,0,270,170,1277,93,39,1300,1,-23,1,1,31
913,"nz08",2099000,5606000,1,"plant",2,0,388,125,1255,88,161,5868,25,30,1,93,13
914,"nz08",2480000,6e+06,1,"plant",2,0,653,245,1510,91,53,2108,30,-55,1,-67,34
917,"nz08",2405000,5776000,1,"plant",2,34,803,199,1380,83,28,1129,8,-11,1,-84,42
