group,siteid,x,y,can01,can02,can03,can04,can05,can06,can07,can08,can09,can10,can11,can12,can13,can14,can15,can16,can17,can18,can19,can20
bird,255,-81.95274,42.70528,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,256,-80.57724,42.7173,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
bird,257,-80.61031,42.71706,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,258,-81.83959,42.71699,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
bird,259,-81.95065,42.71609,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,260,-80.41867,42.72284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,261,-80.4624,42.72716,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,262,-80.85048,42.72824,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,263,-81.61926,42.72633,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,264,-81.62524,42.72262,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,266,-80.30242,42.73238,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
bird,267,-80.36664,42.73692,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,268,-80.42853,42.73294,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
bird,269,-80.49494,42.73248,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,270,-80.53224,42.7317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,271,-81.64924,42.73243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,272,-81.67775,42.73483,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,273,-80.31344,42.74645,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
bird,274,-80.36746,42.74421,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,275,-80.39943,42.74516,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,276,-80.40489,42.74287,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,277,-80.42056,42.74462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
bird,278,-80.4262,42.74331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,279,-80.50231,42.74403,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,280,-80.50778,42.74179,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,281,-80.52811,42.74488,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,282,-80.5346,42.74521,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,283,-81.67179,42.73953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,284,-80.41741,42.74786,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
bird,285,-80.42693,42.7541,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
bird,286,-80.42987,42.75131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bird,287,-80.45262,42.75177,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,288,-80.45786,42.74958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,289,-80.52378,42.74968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,290,-80.55202,42.75256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,291,-80.56835,42.75378,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,292,-80.61331,42.75449,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,293,-80.67483,42.74978,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,294,-80.68951,42.75288,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,295,-80.70275,42.75307,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,296,-80.72516,42.75383,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,297,-80.85801,42.75426,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,298,-81.72617,42.75074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,299,-80.30354,42.75524,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,300,-80.40882,42.75554,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,301,-80.42858,42.75643,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
bird,302,-80.43102,42.7569,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,303,-80.47542,42.75651,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
bird,304,-80.48577,42.75645,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,305,-80.50155,42.75885,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,306,-80.57018,42.75595,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,307,-80.5716,42.75773,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,308,-80.58011,42.75505,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,309,-80.61782,42.75954,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,310,-80.71177,42.75625,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,311,-80.85785,42.76238,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,312,-81.64205,42.75862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,313,-80.29364,42.76539,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,314,-80.37226,42.77084,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,315,-80.40992,42.7696,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,316,-80.41926,42.76572,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
bird,317,-80.42457,42.76348,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,318,-80.47396,42.7716,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,319,-80.47946,42.76937,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,320,-80.55991,42.76341,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,321,-80.62977,42.76816,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,322,-81.61512,42.7698,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,323,-80.29525,42.77704,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
bird,324,-80.35578,42.7777,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,325,-80.39404,42.77621,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,326,-80.40018,42.77919,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
bird,327,-80.40456,42.77184,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
bird,328,-80.46016,42.77867,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,329,-80.4668,42.77457,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,330,-80.47562,42.77967,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,331,-80.50069,42.77538,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,332,-80.52446,42.77744,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,333,-80.53199,42.77478,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,334,-80.8577,42.77307,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,335,-80.34314,42.78294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,336,-80.40121,42.78753,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,337,-80.41081,42.78351,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,338,-80.41912,42.78003,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,339,-80.43119,42.78664,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
bird,340,-80.44248,42.78478,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,341,-80.45606,42.78203,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
bird,342,-80.47581,42.78555,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,343,-80.58468,42.7854,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
bird,344,-80.65707,42.78551,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
bird,345,-80.71576,42.78576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,346,-81.63469,42.78435,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,347,-81.72015,42.78582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,348,-80.27253,42.7935,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,349,-80.3194,42.79245,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
bird,350,-80.34554,42.79658,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,351,-80.39593,42.78975,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
bird,352,-80.4203,42.79399,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,353,-80.42562,42.79177,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
bird,354,-80.45077,42.79599,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
bird,355,-80.45802,42.79291,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
bird,356,-80.56429,42.79361,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bird,357,-80.57783,42.79405,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bird,358,-80.58694,42.79466,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
bird,359,-80.58986,42.79612,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,360,-80.64672,42.79027,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,361,-80.69709,42.78972,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,362,-80.7205,42.79585,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
bird,363,-80.72177,42.79486,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,364,-81.70214,42.79325,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,365,-80.27607,42.80302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,366,-80.28499,42.79866,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,367,-80.34436,42.79991,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bird,368,-80.34946,42.79681,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
bird,369,-80.44728,42.79733,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,370,-80.4807,42.79794,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
bird,371,-80.5783,42.79814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,372,-80.58543,42.79672,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
bird,373,-80.6275,42.80456,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
bird,374,-80.63025,42.80287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bird,375,-80.70081,42.80453,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,376,-80.71176,42.7967,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,377,-80.71905,42.79685,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,378,-81.64599,42.79676,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,379,-80.1555,42.81144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,380,-80.27775,42.8075,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,381,-80.42085,42.80534,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,382,-80.42697,42.80573,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,383,-80.5041,42.8085,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,384,-80.5097,42.81102,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
bird,385,-80.51476,42.81329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
bird,386,-80.63552,42.80521,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
bird,387,-80.69529,42.81293,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
bird,388,-80.70169,42.80855,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,389,-80.84969,42.80525,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,390,-81.68437,42.80616,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,391,-81.73136,42.80695,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,392,-79.97275,42.81932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,393,-79.98708,42.81635,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,394,-80.15822,42.82045,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,395,-80.16826,42.81463,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
bird,396,-80.19573,42.81396,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
bird,397,-80.36432,42.81757,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
bird,398,-80.37754,42.81611,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,399,-80.38162,42.8211,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,400,-80.50894,42.81346,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,401,-80.67899,42.82107,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,402,-80.68649,42.81954,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,403,-80.69379,42.81551,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,404,-80.74134,42.82148,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,405,-80.88206,42.81846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,406,-80.93131,42.81436,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,407,-80.95635,42.81929,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,408,-80.98977,42.82116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,409,-79.97019,42.82759,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bird,410,-80.00609,42.82177,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,411,-80.14609,42.82188,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,412,-80.17698,42.82974,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
bird,413,-80.33212,42.825,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,414,-80.44767,42.82254,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
bird,415,-80.50585,42.82713,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,416,-80.66991,42.82846,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,417,-80.67685,42.82319,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
bird,418,-80.74541,42.82209,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,419,-80.74915,42.82197,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,420,-80.93693,42.8285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,421,-80.97291,42.82376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,422,-81.06352,42.82319,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,423,-81.08538,42.82172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,424,-81.09158,42.82194,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,425,-81.14381,42.82343,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,426,-81.17975,42.8271,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,427,-81.19551,42.82444,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,428,-81.20174,42.82456,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,429,-81.63401,42.82595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,430,-79.83971,42.83642,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,431,-79.90746,42.83762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,432,-79.91354,42.83662,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,433,-79.92248,42.83513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,434,-79.94965,42.83089,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,435,-79.97829,42.83327,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
bird,436,-79.98922,42.83757,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
bird,437,-80.14938,42.8378,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
bird,438,-80.15953,42.83269,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
bird,439,-80.36007,42.83375,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,440,-80.36556,42.83147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,441,-80.50784,42.83578,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,442,-80.66913,42.83006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,443,-80.8944,42.83605,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,444,-80.98557,42.83504,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,445,-80.99168,42.8341,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,446,-81.03015,42.8357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,447,-81.10517,42.83453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,448,-81.13861,42.83538,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,449,-81.19933,42.83674,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,450,-81.66835,42.83496,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
bird,451,-79.79604,42.84413,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,452,-79.82814,42.8465,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,454,-79.85591,42.84645,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
bird,455,-79.98236,42.84389,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,456,-80.15227,42.83883,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,457,-80.32009,42.84598,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,458,-80.38415,42.84612,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,459,-80.84722,42.84637,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,460,-80.87058,42.84292,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,461,-81.24226,42.83911,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
bird,462,-81.63885,42.83969,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,463,-81.6745,42.84484,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,464,-81.68061,42.84403,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,465,-79.09391,42.85258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,466,-79.09918,42.84769,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,467,-79.77893,42.84697,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,468,-79.78308,42.85049,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,469,-79.79947,42.8529,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
bird,470,-79.80824,42.85454,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
bird,471,-79.91545,42.85417,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
bird,472,-80.01185,42.84797,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,473,-80.3546,42.8543,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,474,-80.36774,42.84854,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,475,-80.37806,42.84702,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,476,-80.80777,42.85225,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,477,-80.88162,42.84727,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,478,-80.96205,42.85111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,479,-80.96335,42.84679,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,480,-81.11062,42.84717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,481,-81.13684,42.84785,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,482,-81.19401,42.84897,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
bird,483,-81.22181,42.85201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,484,-81.68436,42.85215,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,485,-79.09413,42.85715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,486,-79.10892,42.86009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,487,-79.11341,42.85999,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
bird,488,-79.62226,42.86095,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,489,-79.64443,42.85875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,490,-79.77836,42.85959,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
bird,491,-79.8019,42.85923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,492,-79.87431,42.8607,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
bird,493,-79.88253,42.8594,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,494,-79.90337,42.856,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
bird,495,-79.93996,42.85503,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,496,-79.96112,42.85518,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
bird,497,-79.98743,42.85727,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,498,-80.43814,42.86255,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
bird,499,-80.4551,42.85957,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
bird,500,-80.46725,42.85781,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,501,-81.12649,42.86002,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,502,-81.16511,42.85812,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bird,503,-81.17476,42.85572,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,504,-81.18314,42.85541,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
