"siteid","spid","x","y","occ","group","alt","asp2","ontprec","ontprec4","ontprecsd","ontslp","onttemp","onttempsd","onttmin4","ontveg","watdist"
2044,"can02",-78.72139,43.95011,1,"bird",158,-0.624695,825,61,11,0.2304179,63,9875,13,4,755815.4
2052,"can02",-79.45869,44.08909,1,"bird",251,-0.9532306,843,57,13,0.06961472,56,9977,5,4,738804.7
2076,"can02",-75.74274,45.3165,1,"bird",93,0.124035,932,66,13,0.07338035,46,11344,3,4,660262.5
2090,"can02",-82.49256,42.0519,1,"bird",176,-0.9486833,895,80,15,0.05188776,85,9801,33,4,995270.7
2091,"can02",-82.70891,42.13776,1,"bird",193,1,893,80,16,0.09845003,84,9849,32,4,990038.3
2095,"can02",-81.83677,42.35868,1,"bird",180,-0.7808688,945,80,15,0.2987916,79,9626,24,4,950938.1
2111,"can02",-80.91858,43.02116,1,"bird",271,-0.5913638,999,81,12,0.2723964,62,9658,9,4,866287
2118,"can02",-80.91415,43.12818,1,"bird",321,-0.9264666,998,79,11,0.4131446,59,9683,5,4,854741.1
2125,"can02",-79.78975,43.23877,1,"bird",88,0.9992612,899,72,12,0.4894964,74,9621,21,5,833548.4
2128,"can02",-79.99334,43.24327,1,"bird",153,0.8998141,921,75,12,1.163793,70,9665,17,2,834286.3
2143,"can02",-80.14043,43.34538,1,"bird",270,-0.1961162,933,75,12,0.2320479,62,9743,8,4,824361.3
2149,"can02",-80.44429,43.40266,1,"bird",311,-0.7302714,965,76,12,0.8092624,57,9768,4,4,819592.1
2161,"can02",-80.37373,43.66651,1,"bird",396,-0.999783,960,71,12,0.7704826,50,9799,-1,4,790082.8
2164,"can02",-79.5137,43.68661,1,"bird",137,-0.1104316,830,62,13,0.5155323,68,9818,17,5,784477.2
2165,"can02",-80.40365,43.69086,1,"bird",407,-0.9899495,964,71,12,0.200423,49,9809,-2,4,787380.4
2166,"can02",-79.40562,43.72182,1,"bird",175,0.1065331,823,61,13,0.3971978,66,9801,14,5,779538.8
2173,"can02",-79.21872,43.81954,1,"bird",155,0.6522419,818,60,13,0.6443847,66,9848,15,5,769903.6
2177,"can02",-81.62651,43.85073,1,"bird",250,0.5432513,1051,68,12,0.5239235,59,9523,6,2,784875.4
2179,"can02",-79.32531,43.88398,1,"bird",189,-0.8466365,819,59,13,0.5012349,63,9911,12,4,762064.2
2187,"can02",-78.92438,43.94155,1,"bird",157,-0.9993148,821,60,12,0.4278696,64,9878,14,4,755975.1
2193,"can02",-79.44377,44.00511,1,"bird",264,0.1104313,832,58,13,0.6401095,57,9951,6,4,748498
2208,"can02",-78.59018,44.51952,1,"bird",246,-0.7071068,898,62,10,0.173959,47,10328,0,4,693577.8
2218,"can02",-79.85751,44.71433,1,"bird",176,-0.7316079,1013,63,14,0.4224238,52,10066,0,3,670915.5
2227,"can02",-79.60104,45.13521,1,"bird",229,0.9852117,1122,69,16,0.09567624,43,10434,-7,2,623517.2
2257,"can02",-82.2237,42.27074,1,"bird",183,0.9805807,896,80,13,0.04278775,82,9742,28,4,966878.9
2261,"can02",-80.51972,42.57811,1,"bird",174,-0.8574929,1034,89,13,0.1262482,74,9507,18,2,911898.7
2279,"can02",-80.89478,42.96505,1,"bird",279,-0.9539937,997,82,12,0.3309411,62,9643,9,4,871791.4
2289,"can02",-79.84929,43.0153,1,"bird",203,6.123032e-17,949,78,11,0.07338035,70,9543,17,4,858951.3
2294,"can02",-79.77883,43.06908,1,"bird",189,-0.8944272,930,75,11,0.07338035,70,9565,17,4,852893.3
2298,"can02",-79.23232,43.14707,1,"bird",107,0.4856428,920,71,11,0.1907883,77,9540,21,4,843643.4
2314,"can02",-81.80619,43.28452,1,"bird",175,0.8666224,965,75,8,0.01037755,68,9638,14,3,849647.8
2319,"can02",-79.77878,43.33333,1,"bird",87,-0.8221921,884,70,12,0.5619053,74,9683,21,3,823799.6
2323,"can02",-79.78493,43.3382,1,"bird",90,-0.8320503,885,70,12,0.5619053,73,9674,21,5,823825.1
2324,"can02",-80.48313,43.33491,1,"bird",320,-0.9312428,970,77,12,0.5684782,57,9748,4,4,827589.1
2325,"can02",-80.48487,43.34008,1,"bird",329,-0.9941214,970,77,12,0.5684782,57,9735,3,4,826623.3
2327,"can02",-79.77072,43.34717,1,"bird",92,-0.8320503,883,70,12,0.6337701,73,9674,21,5,821834.9
2329,"can02",-79.88871,43.37063,1,"bird",252,-0.9424278,899,71,12,0.3573812,64,9695,11,2,820327.6
2330,"can02",-79.84215,43.40569,1,"bird",181,0.7757975,886,70,13,2.623829,67,9698,15,4,815292.6
2333,"can02",-79.80245,43.45473,1,"bird",183,-0.7848828,876,69,13,0.6654295,67,9734,14,4,811271.5
2334,"can02",-80.54324,43.46565,1,"bird",338,-0.7474092,978,75,12,0.256305,55,9768,2,5,813601.6
2341,"can02",-80.48122,43.48296,1,"bird",327,-0.4472136,970,74,12,0.7735508,56,9756,2,5,811171.9
2342,"can02",-80.13383,43.48865,1,"bird",334,-0.9987097,922,71,13,0.3584343,57,9773,4,4,807855.2
2344,"can02",-79.90113,43.49807,1,"bird",218,0.6097108,886,69,13,1.612641,64,9745,12,4,805821.3
2345,"can02",-80.25809,43.50294,1,"bird",319,-0.5240975,940,73,13,0.2627369,57,9768,3,4,807668.5
2346,"can02",-79.99022,43.52945,1,"bird",326,-0.5547003,899,69,13,0.3335341,57,9769,5,2,803281.1
2354,"can02",-79.51919,43.64945,1,"bird",128,-0.564684,832,63,13,0.6826814,69,9781,17,5,788358.9
2357,"can02",-79.37866,43.69735,1,"bird",154,-0.1414214,823,62,13,0.7317802,67,9820,16,5,782444
2361,"can02",-79.62988,43.73608,1,"bird",169,-0.5144957,838,63,13,0.1037754,65,9839,14,5,778836
2365,"can02",-79.63432,43.74168,1,"bird",169,-0.9958932,837,62,13,0.1037754,65,9846,14,4,777865.8
2374,"can02",-81.61988,43.8463,1,"bird",254,-0.07124679,1052,68,12,0.5239235,59,9512,6,4,785681.3
2375,"can02",-79.05046,43.87613,1,"bird",106,-0.9684929,815,60,13,0.242265,68,9853,18,4,763393.4
2378,"can02",-79.12302,43.88339,1,"bird",193,-0.9465824,819,59,13,0.959259,63,9875,12,4,762263
2386,"can02",-81.43051,43.90498,1,"bird",324,-0.9982744,1083,69,13,0.4290006,54,9533,2,4,776114.3
2387,"can02",-78.85714,43.92381,1,"bird",139,-0.9998887,820,60,12,1.368672,65,9878,15,5,758161.4
2390,"can02",-78.781,43.93587,1,"bird",153,-0.9885646,822,61,12,0.8758367,64,9866,14,4,757475.4
2400,"can02",-79.08179,43.95572,1,"bird",197,-0.7143585,825,59,12,0.8302111,62,9912,12,2,753613.1
2405,"can02",-78.38015,44.11861,1,"bird",201,0.7384855,831,63,10,0.1663644,55,9994,7,4,739514.8
2411,"can02",-79.44938,44.23685,1,"bird",238,-0.8972574,869,57,12,0.2067704,55,10012,4,4,723269.1
2414,"can02",-78.74778,44.38287,1,"bird",253,0.2631174,881,61,11,0.1767228,50,10201,1,4,708205.3
2471,"can02",-83.08446,42.08563,1,"bird",176,1,883,79,18,0.1542731,86,9925,33,3,1003531
2472,"can02",-82.83087,42.21816,1,"bird",190,0.919145,883,79,17,0.04278775,84,9871,32,4,984063.1
2479,"can02",-80.5057,42.64351,1,"bird",207,-0.8944272,1030,89,12,0.1122503,71,9531,17,2,904104.3
2485,"can02",-80.27051,42.81752,1,"bird",218,-0.9817799,1007,88,11,0.1312666,70,9561,14,4,883185.3
2486,"can02",-81.8537,42.81364,1,"bird",210,0.1293392,935,79,13,0.1312666,71,9676,17,4,900738.8
2487,"can02",-80.24979,42.83339,1,"bird",217,-0.7071068,1006,88,11,0.2320479,70,9561,15,4,881146.1
2490,"can02",-82.23877,42.86731,1,"bird",196,-1,862,76,15,0.08105124,74,9795,18,4,901876.9
2499,"can02",-82.32264,42.95959,1,"bird",184,0.9103665,846,74,17,0.1245305,74,9776,17,4,893927.2
2501,"can02",-80.90041,42.96568,1,"bird",286,-0.9676173,998,82,12,0.4183252,62,9613,8,4,871880.7
2505,"can02",-82.29141,42.9653,1,"bird",188,0.7893524,854,75,16,0.1160244,73,9802,18,4,892314.2
2507,"can02",-82.3332,42.96673,1,"bird",186,0.5368755,846,74,17,0.1117695,73,9794,18,4,893153
2510,"can02",-80.96267,42.99104,1,"bird",262,-0.7071068,1000,81,12,0.4255984,63,9629,9,4,869727.8
2513,"can02",-79.30337,43.01794,1,"bird",191,-0.9928768,956,74,11,0.4005724,72,9490,17,4,858154.4
2518,"can02",-79.3898,43.05592,1,"bird",183,0.8944271,938,73,11,0.04278775,72,9504,17,4,853291.8
2519,"can02",-81.26704,43.0582,1,"bird",278,-0.1414213,1005,79,11,0.128363,62,9633,9,4,865538.8
2520,"can02",-79.76072,43.09292,1,"bird",202,-0.9996715,926,75,11,0.2723964,69,9572,16,4,850905.8
2523,"can02",-79.87586,43.11373,1,"bird",214,-0.9981685,930,76,12,0.4894964,68,9593,15,4,848376.4
2525,"can02",-79.87981,43.12109,1,"bird",211,-0.9778024,930,76,12,0.4894964,68,9593,15,4,848407.5
2529,"can02",-79.84492,43.15291,1,"bird",211,0.8137335,924,75,11,0.06644874,68,9620,15,4,844379.1
2530,"can02",-79.25518,43.15554,1,"bird",96,0.7071068,917,71,11,0.4510265,77,9556,22,4,842651.7
2533,"can02",-79.36136,43.16085,1,"bird",93,0.5894693,910,71,11,0.2075502,77,9538,22,4,842614.4
2546,"can02",-80.13301,43.19629,1,"bird",223,-0.9916004,945,78,11,0.102207,66,9686,13,4,840773.8
2549,"can02",-79.78832,43.20887,1,"bird",124,0.9997027,905,73,12,2.034442,73,9615,19,5,837427.4
2555,"can02",-79.79503,43.2165,1,"bird",110,0.9904049,905,73,12,2.034442,73,9614,20,5,836457.6
2560,"can02",-79.84978,43.25006,1,"bird",92,0.9507298,902,73,12,0.4956177,74,9650,21,5,832773.8
2563,"can02",-80.02082,43.24989,1,"bird",198,-0.8040021,924,75,12,1.815464,67,9659,14,2,833434.4
2565,"can02",-80.28586,43.32822,1,"bird",300,-0.8944272,950,76,12,0.6953394,59,9724,5,4,827126.3
2566,"can02",-80.40494,43.3217,1,"bird",316,0.3314862,961,77,12,0.8441005,58,9737,5,4,828026.3
2568,"can02",-81.55725,43.37889,1,"bird",251,0.7071068,1009,74,8,0.1532224,62,9612,9,2,835151.9
2569,"can02",-80.63313,43.41672,1,"bird",378,-0.5646839,990,76,11,0.121466,53,9731,0,2,819258.9
2574,"can02",-81.67599,43.45344,1,"bird",211,-0.2723226,1000,73,8,0.6677716,64,9581,10,4,829446.2
2576,"can02",-79.65286,43.48978,1,"bird",107,-0.7757975,856,67,13,1.235783,72,9742,20,5,806036.3
2588,"can02",-79.70958,43.59961,1,"bird",166,-0.2032162,851,65,13,0.4878437,67,9776,15,4,793566.8
2597,"can02",-79.39524,43.66674,1,"bird",120,-0.9854601,825,62,13,0.6500412,70,9791,19,5,786327.8
2606,"can02",-79.38333,43.68333,1,"bird",140,-0.9683918,826,62,13,1.086296,68,9791,17,5,784385.1
2614,"can02",-79.38444,43.69068,1,"bird",155,-0.8795435,826,62,13,1.086296,67,9791,16,5,783414.6
2641,"can02",-79.24522,43.75582,1,"bird",162,-0.9863939,820,61,13,0.2088433,66,9811,15,5,775701.1
2643,"can02",-79.50288,43.7754,1,"bird",202,-0.8609266,827,61,13,0.4780327,63,9839,12,5,773782.9
2647,"can02",-79.31428,43.78069,1,"bird",183,-0.2631174,821,60,13,0.09567624,65,9843,14,5,772743
2650,"can02",-79.39129,43.78494,1,"bird",179,0.5186123,822,60,13,0.279422,65,9855,14,5,772740
2652,"can02",-81.63333,43.78333,1,"bird",259,0.4079401,1041,68,12,0.9575741,59,9538,6,4,791668.1
2655,"can02",-79.37157,43.79048,1,"bird",149,-0.4472136,822,60,13,0.8914922,67,9841,15,5,771767.8
2666,"can02",-78.94974,43.85005,1,"bird",82,0.2747213,816,61,12,0.1068433,69,9826,19,4,766561.9
2667,"can02",-78.96291,43.85088,1,"bird",80,-0.5144957,814,60,13,0.1396154,70,9828,19,4,766510
2676,"can02",-79.44879,43.86903,1,"bird",232,-0.973021,826,59,13,0.7051801,60,9886,10,5,764032.5
2680,"can02",-79.04306,43.87613,1,"bird",110,-0.8479983,815,60,13,0.242265,68,9866,17,5,763414.1
2683,"can02",-79.41157,43.87624,1,"bird",228,-0.07124706,825,59,13,0.4664028,61,9905,10,5,763039.3
2684,"can02",-79.09654,43.90209,1,"bird",177,-0.713282,819,59,13,1.137838,64,9864,13,4,760370.5
2687,"can02",-78.91089,43.91215,1,"bird",126,-0.8671055,820,60,12,0.4845214,66,9849,16,5,759912.8
2692,"can02",-78.87114,43.92086,1,"bird",136,-0.9731846,819,60,12,0.4930036,65,9860,16,5,759066.1
2693,"can02",-78.88108,43.91938,1,"bird",134,-1,820,60,12,0.477018,65,9851,16,4,759034.4
2695,"can02",-79.41667,43.91667,1,"bird",276,-0.8830503,827,58,13,1.120825,57,9900,7,4,758189.9
2700,"can02",-78.85167,43.9247,1,"bird",136,-0.9780365,821,61,12,1.368672,65,9849,15,5,758194.8
2701,"can02",-78.3659,43.93634,1,"bird",84,-0.9315776,828,64,10,0.66186,65,9837,15,4,759946.1
2704,"can02",-78.73352,43.93358,1,"bird",157,-0.5812382,823,61,11,0.1160244,63,9848,14,4,757712.1
2706,"can02",-78.37729,43.93876,1,"bird",110,-0.6281188,827,64,10,1.175846,64,9845,14,4,758914.4
2712,"can02",-78.46514,43.96562,1,"bird",169,0.4920573,828,63,10,0.4991898,60,9875,11,4,755335.1
2717,"can02",-78.62297,43.96888,1,"bird",147,-0.9996599,826,62,11,0.6081054,63,9883,13,4,754373.4
2718,"can02",-79.47482,43.96347,1,"bird",312,0.9960533,832,58,13,0.4960521,54,9926,3,4,752406.8
2720,"can02",-77.49044,43.99364,1,"bird",77,0.7071068,910,72,11,0.2304179,63,10091,11,4,763537.1
2723,"can02",-78.33064,44.03558,1,"bird",182,-0.9737339,833,63,10,1.36883,58,9912,8,4,749581.1
2725,"can02",-79.45669,44.04881,1,"bird",249,0.4027387,837,57,13,0.173959,57,9951,5,5,743657.4
2733,"can02",-79.55,44.13334,1,"bird",226,-0.4254245,856,58,12,0.8369917,57,9975,5,2,734062.6
2740,"can02",-79.9051,44.15667,1,"bird",224,-0.9486833,892,60,11,0.250998,56,9904,3,4,733166.4
2746,"can02",-78.33102,44.29449,1,"bird",212,-0.6492623,844,62,9,0.4894964,52,10167,3,5,720595.8
2759,"can02",-79.06612,44.34496,1,"bird",263,0.8944271,886,59,11,0.6752279,51,10137,2,4,711927
2762,"can02",-79.66565,44.39324,1,"bird",256,-0.974757,917,59,11,0.6916131,52,10009,0,3,706151.8
2767,"can02",-79.15338,44.42883,1,"bird",234,0.8153271,909,60,11,0.4300035,52,10172,2,4,702049.1
2774,"can02",-80.25992,44.49355,1,"bird",204,0.8752415,971,63,13,0.810326,54,9849,1,4,697444.3
2778,"can02",-80.48341,44.53873,1,"bird",233,0.2034465,1014,65,14,1.82798,52,9786,0,4,694416.2
2821,"can02",-75.65082,45.43913,1,"bird",68,-0.624695,955,67,13,0.3113236,46,11412,4,4,650740.7
2834,"can02",-79.64346,45.66525,1,"bird",297,-0.9464328,1115,69,15,0.6111963,34,10827,-15,4,564438.6
2850,"can02",-79.63695,47.44796,1,"bird",202,0.5703958,880,51,21,2.860322,17,12144,-31,5,366527.3
2892,"can02",-81.86652,42.2834,1,"bird",171,0.3939191,942,80,15,0.01037755,81,9632,26,3,959099.6
2910,"can02",-82.17293,42.4152,1,"bird",182,0.9701424,888,80,13,0.0328167,81,9743,26,5,949844.8
2911,"can02",-81.74068,42.53945,1,"bird",214,0.7071068,953,80,15,0.1570405,74,9632,19,4,929458.3
2917,"can02",-80.89335,42.97962,1,"bird",290,-0.9863939,997,82,12,0.3309411,61,9650,8,4,870828.8
2919,"can02",-80.95378,42.99047,1,"bird",264,0.7071068,999,81,12,0.3645413,63,9630,9,4,869541.1
2925,"can02",-81.23218,43.01865,1,"bird",250,0.5079848,1003,79,11,0.1027324,64,9626,10,5,869890.1
2941,"can02",-79.64977,43.08339,1,"bird",205,0.7071068,921,74,12,0.01037755,70,9540,16,4,851632.1
2950,"can02",-79.92265,43.22249,1,"bird",231,0.9798421,920,74,12,0.580567,66,9653,13,5,835936.6
2954,"can02",-79.96601,43.23464,1,"bird",183,0.9986323,921,75,12,1.687261,69,9676,16,5,835143.3
2956,"can02",-79.77492,43.25439,1,"bird",82,0.9585363,895,72,12,0.1532224,75,9639,22,5,832527.7
2961,"can02",-80.54981,43.25006,1,"bird",304,0.4472136,976,79,12,0.1560085,59,9720,6,4,836839.1
2967,"can02",-80.14989,43.29087,1,"bird",251,-0.8895671,936,76,12,0.1907883,63,9715,10,4,830217.9
2970,"can02",-79.77424,43.3486,1,"bird",96,-0.8631876,883,70,12,0.6959586,73,9684,21,5,821859.9
2975,"can02",-79.75708,43.36861,1,"bird",99,-0.7481876,879,70,12,0.6670457,73,9700,20,5,819870.8
2976,"can02",-80.35902,43.39258,1,"bird",282,-0.9908302,953,75,13,0.3309411,59,9748,6,5,819918.4
2979,"can02",-79.769,43.41598,1,"bird",141,-0.1880723,876,69,13,0.5218641,70,9713,18,4,814076.4
2983,"can02",-79.75869,43.42294,1,"bird",137,-0.8944272,874,69,13,0.5218641,70,9713,18,4,813081.8
2984,"can02",-80.40997,43.43568,1,"bird",311,-0.1369099,961,75,12,0.6483827,57,9776,4,4,815464.5
2987,"can02",-80.43142,43.46663,1,"bird",315,0.9125093,967,74,12,0.3016611,57,9748,3,4,812763.3
2991,"can02",-80.51647,43.46672,1,"bird",328,0.413803,975,75,12,0.1870834,56,9753,2,5,813384.8
2997,"can02",-80.54193,43.47476,1,"bird",344,-0.9805807,979,75,12,0.2139378,55,9756,1,5,812636.4
2999,"can02",-79.69543,43.48064,1,"bird",164,-0.6919054,858,67,13,1.245283,68,9729,16,5,807103.8
3001,"can02",-80.55119,43.48839,1,"bird",354,0.5144957,980,75,12,0.2569345,54,9756,0,5,810779.8
3009,"can02",-79.99269,43.51558,1,"bird",323,-0.8479983,900,70,13,0.7339106,58,9772,5,2,804250
3016,"can02",-79.97312,43.56345,1,"bird",348,-0.3162278,894,68,13,0.04402823,56,9787,3,2,798358.4
3017,"can02",-80.30966,43.57798,1,"bird",345,-0.7893522,948,72,12,0.2395831,54,9799,1,4,799253.4
3018,"can02",-80.26762,43.59515,1,"bird",347,-0.9951448,940,71,13,0.7612038,54,9794,1,4,797085.8
3020,"can02",-79.89082,43.62304,1,"bird",249,0.7580109,878,67,13,0.6165462,61,9806,9,4,792217.2
3042,"can02",-80.11428,43.73276,1,"bird",405,-0.8702568,913,67,13,0.6398572,50,9822,-2,2,780651.3
3043,"can02",-79.79467,43.74272,1,"bird",258,0.3162278,856,64,13,0.2692151,60,9834,7,4,778274
3048,"can02",-81.51707,43.79292,1,"bird",284,-0.9103665,1064,69,12,0.6216769,57,9545,4,4,788893
3052,"can02",-78.84749,43.87076,1,"bird",100,-0.5144957,820,61,12,0.399226,68,9842,18,5,764982.3
3058,"can02",-78.9257,43.91081,1,"bird",119,-0.9946184,819,60,12,0.6472191,67,9870,17,4,759854.7
3060,"can02",-78.58009,43.93943,1,"bird",137,-0.6567807,824,62,11,0.6012495,63,9855,13,4,757526.7
3061,"can02",-78.30001,43.95,1,"bird",124,-0.0412871,831,64,10,1.284466,62,9849,12,5,758553.4
3067,"can02",-77.25,44,1,"bird",95,-0.9977852,958,75,11,0.1764179,61,10101,10,4,766212.9
3069,"can02",-79.45355,44.00205,1,"bird",257,0.9751329,832,58,13,0.6821292,57,9936,6,5,749474.3
3079,"can02",-77.58084,44.11166,1,"bird",80,0.9701425,894,70,11,0.325693,61,10179,10,3,748939.3
3084,"can02",-79.62158,44.18566,1,"bird",262,0.7767556,869,58,12,0.8147649,54,9982,2,2,729336.7
3092,"can02",-79.67806,44.39196,1,"bird",263,-0.9902018,918,59,11,0.6916131,51,9998,0,5,706173.9
3103,"can02",-80.44673,44.54246,1,"bird",205,0.9973848,1009,65,13,0.4669796,54,9798,2,4,694179.5
3137,"can02",-75.69908,45.41337,1,"bird",70,0.2272298,946,67,13,0.1328973,46,11411,3,5,650875.5
3179,"can02",-82.90286,42.03436,1,"bird",190,0.9922779,898,80,17,0.02075511,85,9871,34,4,1005239
3182,"can02",-82.45526,42.08161,1,"bird",181,-0.9805807,897,80,15,0.102207,85,9770,31,4,990841.6
3184,"can02",-82.73321,42.10007,1,"bird",195,-0.07669662,894,80,16,0.05188776,84,9848,32,4,994328.2
3187,"can02",-82.78282,42.16206,1,"bird",194,0.9284767,889,80,16,0.0374168,84,9857,31,4,988801.9
3201,"can02",-81.91259,42.34266,1,"bird",186,-0.8619342,935,80,15,0.3805833,79,9657,24,4,952972.4
3205,"can02",-82.03257,42.38318,1,"bird",190,0.8087361,913,80,13,0.1711505,80,9697,24,4,951274.5
3206,"can02",-81.83489,42.39457,1,"bird",201,-0.9421026,945,80,15,0.4737334,77,9655,23,4,947124.9
3208,"can02",-81.59827,42.5279,1,"bird",201,-0.9010016,972,81,15,0.4214029,74,9589,20,4,928380.8
3209,"can02",-81.58716,42.53178,1,"bird",204,-0.7516257,974,81,15,0.4255984,73,9580,19,4,927179.3
3214,"can02",-80.46862,42.64826,1,"bird",201,-0.8320503,1028,89,12,0.134908,72,9524,17,4,902820.8
3224,"can02",-80.81648,42.65007,1,"bird",200,0.857493,1016,86,14,0.5877559,70,9532,16,2,905782
3236,"can02",-80.26827,42.77261,1,"bird",218,-0.4920573,1016,88,11,0.1776346,70,9551,15,4,888023.5
3240,"can02",-79.84362,42.84387,1,"bird",189,-0.5368755,993,81,11,0.352985,73,9488,18,4,878314
3241,"can02",-80.11629,42.85282,1,"bird",204,-0.9383432,1000,86,10,0.01037755,70,9536,16,4,878450.3
3243,"can02",-79.31508,42.87497,1,"bird",179,-0.9992009,1002,77,12,0.1570405,74,9427,17,4,873675.2
3249,"can02",-82.14662,42.88089,1,"bird",203,-0.5547001,880,77,14,0.08105124,73,9747,17,5,898223.4
3253,"can02",-79.24392,42.89052,1,"bird",177,-0.7071068,1004,77,12,0.06312417,75,9439,18,5,871778.3
3269,"can02",-82.31185,42.92463,1,"bird",189,0.9922779,850,75,16,0.1996154,74,9800,18,4,897364.9
3271,"can02",-79.90843,42.94979,1,"bird",194,0.9486834,966,80,11,0.2739732,71,9543,17,4,866920.7
3276,"can02",-82.37352,42.95438,1,"bird",185,0.9922779,838,74,18,0.07903305,74,9794,19,5,895887.3
3280,"can02",-79.05654,42.964,1,"bird",177,0.8,1001,76,11,0.03113266,75,9469,16,4,864279.6
3286,"can02",-80.79786,42.99316,1,"bird",299,-0.9383432,996,82,12,0.3839638,61,9639,8,4,868035.4
3288,"can02",-80.88738,43.00076,1,"bird",289,0.5328134,996,81,12,0.2596446,61,9658,8,4,867851.9
3303,"can02",-79.79382,43.00542,1,"bird",193,0.9191451,947,77,11,0.1384536,71,9539,17,4,859731.3
3307,"can02",-81.49268,43.02075,1,"bird",251,-0.7071068,989,79,11,0.09567624,65,9632,11,4,873384
3315,"can02",-79.11887,43.02739,1,"bird",176,-0.06651895,973,75,11,0.1396154,74,9492,18,4,857374.1
3317,"can02",-79.29511,43.02525,1,"bird",206,-0.99978,954,74,11,0.4476714,72,9492,16,4,857187.8
3320,"can02",-80.69573,43.03813,1,"bird",310,-0.8788534,988,82,12,0.02935215,60,9667,7,4,862160.1
3323,"can02",-80.93804,43.0452,1,"bird",298,-0.9996715,998,80,12,0.2739732,60,9658,7,4,863676.6
3326,"can02",-81.28479,43.05303,1,"bird",276,0.2696299,1004,79,11,0.3511497,62,9643,9,4,866721
3327,"can02",-80.81672,43.07984,1,"bird",313,0.6567807,993,81,12,0.607574,59,9683,6,4,858573.3
3328,"can02",-79.81981,43.10661,1,"bird",206,-0.9938837,926,75,11,0.4991898,69,9599,16,4,849143.2
3329,"can02",-79.81642,43.11543,1,"bird",214,-0.9995121,926,75,11,0.4991898,68,9572,15,4,848173.6
3331,"can02",-79.8889,43.12498,1,"bird",217,-0.9377488,931,76,12,0.3176584,68,9611,14,4,847469.8
3332,"can02",-79.59337,43.13119,1,"bird",196,0.8436615,912,72,11,0.2569345,70,9546,17,4,845703.3
3336,"can02",-79.57378,43.1495,1,"bird",195,0.8574929,909,72,12,0.256305,70,9566,17,4,843736.5
3341,"can02",-79.87905,43.14806,1,"bird",220,0.4961389,927,75,11,0.4047179,68,9608,14,4,844498.7
3342,"can02",-79.88311,43.15006,1,"bird",223,0.5407576,927,75,11,0.4047179,67,9614,14,4,844529.9
3353,"can02",-79.21667,43.18333,1,"bird",97,0.9778024,911,71,11,0.2304179,77,9556,22,5,839778.4
3355,"can02",-79.56739,43.18122,1,"bird",187,0.967342,901,71,11,2.298466,70,9568,17,4,839843
3356,"can02",-80.38244,43.19118,1,"bird",239,0.5144957,963,80,11,0.2240195,64,9704,10,5,842335.9
3361,"can02",-80.62084,43.2035,1,"bird",293,-0.9986178,982,80,11,0.5127047,60,9717,6,4,843218.6
3362,"can02",-79.65704,43.20948,1,"bird",90,0.9676173,895,71,11,1.48804,75,9599,21,4,837098.2
3363,"can02",-79.77706,43.21009,1,"bird",125,0.9954669,904,73,12,2.248836,73,9612,19,4,837376.6
3366,"can02",-79.78641,43.20526,1,"bird",121,0.9983239,904,73,12,2.248836,73,9637,21,5,837401.8
3369,"can02",-79.78223,43.21638,1,"bird",110,0.9958932,904,73,12,2.248836,73,9614,20,5,836432
3371,"can02",-79.98312,43.21672,1,"bird",253,1,926,75,12,0.1467605,65,9673,12,5,837155.4
3379,"can02",-79.75404,43.22802,1,"bird",87,0.9408874,899,72,12,0.5459651,75,9624,21,5,835364.8
3386,"can02",-79.76366,43.24394,1,"bird",84,0.8666224,896,72,12,0.279422,75,9639,22,5,833472.8
3390,"can02",-79.95822,43.2393,1,"bird",123,0.9997563,918,74,12,2.529989,72,9660,18,4,834138
3391,"can02",-80.79801,43.24064,1,"bird",329,0.1713412,992,78,11,0.2101285,57,9703,3,4,840102.5
3394,"can02",-81.8602,43.24103,1,"bird",186,0.9624497,955,76,9,0.3296369,68,9633,14,2,854325
3400,"can02",-79.7628,43.25017,1,"bird",79,0.8741573,894,72,12,0.09281959,75,9647,22,4,832502.9
3402,"can02",-79.77256,43.26221,1,"bird",78,0.9982744,895,72,12,0.1532224,75,9647,22,5,832527.7
