"siteid","spid","x","y","occ","group","bc01","bc04","bc05","bc06","bc12","bc15","bc17","bc20","bc31","bc33","slope","topo","tri"
2183,"awt02",323114,8164655,1,"bird",22.1,0.9,29.9,13,1354,102,57,19.5,63,0.12,2.29,72,109.4121
2184,"awt02",323202,8164686,1,"bird",22.1,0.9,29.9,13,1356,102,57,19.5,63,0.12,2.3,16,115.2259
2185,"awt02",323707,8164660,1,"bird",22.1,0.9,29.9,13,1370,102,59,19.4,62,0.13,0.766,100,185.4292
2186,"awt02",323262,8238249,1,"bird",24.4,0.79,30.8,17.1,2063,100,85,18.9,56,0.16,5.16,0,549.4897
2187,"awt02",324097,8164140,1,"bird",22.2,0.9,30,13.1,1369,102,58,19.4,63,0.13,0.118,0,174.8056
2188,"awt02",323871,8247596,1,"bird",24.4,0.78,30.8,17.2,2017,100,82,18.9,56,0.16,0.598,0,187.4913
2189,"awt02",324357,8187786,1,"bird",24.5,0.8,31.1,16.6,2485,92,131,18.5,43,0.26,3.57,0,192.6188
2190,"awt02",327916,8168321,1,"bird",22.2,0.89,29.8,13.4,1552,98,74,19.2,56,0.16,6.86,0,142.5412
2191,"awt02",328833,8170138,1,"bird",22.2,0.88,29.7,13.5,1620,97,80,19.2,54,0.17,6.61,20,482.0861
2192,"awt02",329515,8153579,1,"bird",21.1,0.92,29.3,11.8,1448,98,69,19.3,55,0.16,11.5,100,366.4806
2194,"awt02",330305,8164209,1,"bird",22.3,0.88,29.9,13.5,1523,100,71,19.3,57,0.15,7.98,29,122.7273
2196,"awt02",330217,8233492,1,"bird",23.4,0.81,29.9,16.3,2728,88,159,18.4,37,0.33,12.4,0,473.5916
2197,"awt02",331204,8163725,1,"bird",22.2,0.89,29.9,13.4,1535,99,73,19.3,57,0.16,6.06,100,265.9229
2198,"awt02",330780,8219524,1,"bird",19.6,0.9,27.1,12.3,2915,79,231,18.1,21,0.61,22.1,100,1161.165
2200,"awt02",332974,8166056,1,"bird",22.6,0.87,30,14,1635,98,78,19.2,55,0.17,6.84,67,977.3433
2202,"awt02",333253,8215184,1,"bird",24.5,0.77,30.8,17.4,3553,83,227,18,29,0.45,0,50,395.7234
2205,"awt02",335287,8220726,1,"bird",24.4,0.77,30.8,17.4,3421,84,215,18.1,30,0.43,4.29,58,132.0227
2208,"awt02",338270,8167203,1,"bird",24.4,0.79,31.1,16.6,1781,103,67,19.1,60,0.14,28.5,11,942.5529
2214,"awt02",353666,8088777,1,"bird",19.6,0.96,28.2,10.6,1896,80,134,18.7,29,0.45,22,100,574.8678
2215,"awt02",353670,8143647,1,"bird",22,0.88,29.7,13.4,1997,90,114,18.8,42,0.27,4.73,100,308.8236
2217,"awt02",354542,8141563,1,"bird",22.6,0.86,30.1,14,1980,92,110,18.8,45,0.24,0,0,5.567764
2218,"awt02",354880,8139935,1,"bird",22.6,0.87,30.1,14,1984,92,110,18.8,45,0.24,0.698,100,139.8714
2219,"awt02",355404,8142878,1,"bird",22.6,0.86,30.1,14.1,2025,92,113,18.8,44,0.25,0,0,134.0597
2222,"awt02",356632,8139056,1,"bird",22.5,0.87,30,13.9,2034,91,115,18.8,43,0.26,0,100,185.7148
2223,"awt02",356770,8135953,1,"bird",24.3,0.82,31.3,16,1876,99,84,19,56,0.17,40.1,0,2153.359
2225,"awt02",357373,8147576,1,"bird",24.5,0.79,31.2,16.6,1903,99,86,18.9,55,0.17,3.86,1,433.7396
2226,"awt02",357494,8142935,1,"bird",24,0.81,31,16,1908,98,91,18.9,53,0.19,18,99,908.9307
2227,"awt02",357493,8143027,1,"bird",24.1,0.81,31,16.1,1905,98,90,18.9,54,0.18,22,0,945.2587
2228,"awt02",357485,8148560,1,"bird",24.5,0.79,31.2,16.7,1909,98,87,18.9,55,0.18,12,10,551.7563
2229,"awt02",357632,8135467,1,"bird",24,0.82,31.1,15.7,1900,98,89,18.9,54,0.19,55.6,16,1722.825
2230,"awt02",357586,8146655,1,"bird",24.5,0.79,31.2,16.6,1905,98,86,18.9,55,0.17,0.372,0,465.8154
2231,"awt02",358106,8144568,1,"bird",24.4,0.8,31.2,16.5,1913,98,88,18.9,55,0.18,4.24,11,262.5795
2233,"awt02",358293,8134150,1,"bird",24.2,0.82,31.2,15.9,1915,98,88,18.9,54,0.18,25.2,18,921.3631
2234,"awt02",358261,8143493,1,"bird",24.4,0.8,31.2,16.5,1915,98,88,18.9,55,0.18,2.52,0,90.57041
2237,"awt02",358436,8134888,1,"bird",24.2,0.82,31.2,15.9,1919,98,89,18.9,54,0.18,65.1,14,1296.757
2238,"awt02",358471,8133997,1,"bird",24.4,0.81,31.4,16.1,1916,99,87,18.9,55,0.18,3.94,0,831.3326
2239,"awt02",358443,8142849,1,"bird",24.4,0.8,31.2,16.4,1917,98,88,18.9,54,0.18,2.6,35,87.46428
2240,"awt02",358854,8086725,1,"bird",20.1,0.94,28.6,11.1,2141,77,158,18.5,27,0.49,14.6,32,309.5674
2242,"awt02",358514,8145339,1,"bird",24.5,0.79,31.2,16.6,1921,98,88,18.9,54,0.18,1.76,37,235.4506
2243,"awt02",358968,8122044,1,"bird",22,0.89,29.9,13.1,1882,91,106,18.9,44,0.25,0,50,200.634
2244,"awt02",358852,8143590,1,"bird",24.5,0.8,31.2,16.5,1925,98,89,18.9,54,0.18,0,50,22.78157
2245,"awt02",359013,8124042,1,"bird",23.9,0.84,31.2,15.3,1933,98,91,18.9,52,0.19,34.8,7,1527.443
2246,"awt02",359219,8124135,1,"bird",24,0.84,31.2,15.4,1945,98,91,18.9,53,0.19,11.8,3,1250.663
2247,"awt02",359467,8097777,1,"bird",20,0.93,28.4,11.2,1976,83,132,18.7,31,0.42,14.3,0,320.6758
2248,"awt02",359298,8134402,1,"bird",24.4,0.81,31.3,16.2,1937,98,89,18.9,54,0.18,0,0,271.2748
2249,"awt02",359420,8142794,1,"bird",24.5,0.8,31.2,16.5,1936,98,90,18.9,54,0.18,0.239,0,93.05912
2251,"awt02",360105,8098015,1,"bird",19.7,0.94,28.1,11.1,2109,81,147,18.6,28,0.47,0,50,94.51984
2252,"awt02",359819,8140645,1,"bird",24.3,0.8,31.2,16.3,1948,97,92,18.9,53,0.19,0,0,497.1831
2254,"awt02",360709,8140252,1,"bird",24.5,0.8,31.2,16.5,1964,97,92,18.9,53,0.19,1.55,97,306.6823
2255,"awt02",361146,8128021,1,"bird",24.4,0.82,31.4,16,1983,98,91,18.9,53,0.19,0.006,0,335.5339
2256,"awt02",361407,8142193,1,"bird",24.5,0.8,31.2,16.6,1979,97,94,18.9,53,0.19,17.5,3,546.13
2257,"awt02",362092,8085377,1,"bird",20.3,0.94,28.7,11.4,2439,74,188,18.3,23,0.57,14.2,0,442.3166
2258,"awt02",361884,8132698,1,"bird",24.4,0.81,31.3,16.2,2002,97,94,18.8,52,0.19,0,50,244.6099
2259,"awt02",362597,8123144,1,"bird",21.4,0.89,29.3,12.9,2055,88,124,18.7,38,0.32,41.9,60,890.6666
2260,"awt02",362698,8125819,1,"bird",22.2,0.88,29.8,13.6,2078,89,122,18.7,40,0.29,19.4,100,1012.716
2261,"awt02",362832,8132458,1,"bird",24.1,0.82,31.1,15.9,2037,96,101,18.8,50,0.21,42.1,48,487.3828
2262,"awt02",363314,8126591,1,"bird",23,0.85,30.4,14.6,2085,92,116,18.8,44,0.25,33.7,0,1420.382
2263,"awt02",363545,8127484,1,"bird",22.3,0.87,29.9,13.8,2128,89,125,18.7,40,0.3,54,100,2061.998
2264,"awt02",363627,8128468,1,"bird",24,0.82,31.1,15.8,2060,96,102,18.8,50,0.22,27.7,7,1155.277
2266,"awt02",364764,8131242,1,"bird",24.3,0.81,31.2,16.3,2081,95,102,18.8,50,0.21,4.09,33,183.9375
2267,"awt02",365267,8122024,1,"bird",24.1,0.83,31.2,15.8,2070,97,98,18.8,50,0.21,7.52,80,634.4218
2268,"awt02",365226,8128478,1,"bird",24.4,0.81,31.3,16.3,2091,96,102,18.8,50,0.21,0.521,24,43.27817
2269,"awt02",365825,8104292,1,"bird",24.1,0.85,31.4,15.3,2156,95,106,18.7,47,0.24,3.75,0,558.3646
2270,"awt02",366542,8130792,1,"bird",24.4,0.8,31.2,16.4,2126,95,106,18.7,49,0.22,0.398,96,25.69047
2271,"awt02",367043,8130980,1,"bird",24.4,0.8,31.2,16.4,2138,94,107,18.7,49,0.22,0.431,0,81.939
2272,"awt02",367203,8133931,1,"bird",24.5,0.8,31.2,16.6,2127,94,107,18.7,49,0.22,0.169,0,6.480741
2275,"awt02",368738,8053169,1,"bird",21.8,0.95,30,12.4,3123,74,265,17.9,13,0.75,0,0,332.2695
2277,"awt02",369438,8093773,1,"bird",23.7,0.87,31.2,14.9,2820,85,184,18.2,30,0.43,0,0,471.6853
2278,"awt02",369850,8052794,1,"bird",21.7,0.95,29.9,12.4,3163,73,270,17.9,12,0.77,6.58,100,388.5074
2279,"awt02",370130,8052787,1,"bird",21.8,0.95,30,12.5,3175,74,269,17.9,12,0.76,16.3,41,282.4553
2280,"awt02",369898,8109728,1,"bird",24.1,0.83,31.3,15.7,2071,97,96,18.8,49,0.22,3.4,35,73.72923
2281,"awt02",372090,8118686,1,"bird",24.3,0.81,31.2,16.3,2199,94,109,18.7,47,0.24,0,50,0
2282,"awt02",374066,7992521,1,"bird",23.5,0.98,31.7,13.4,2084,95,106,18.7,37,0.33,9.07,72,264.8924
2284,"awt02",374944,7992987,1,"bird",23,0.9899999,31.2,13,2080,91,125,18.7,34,0.39,35.5,39,1109.54
2286,"awt02",376513,7986696,1,"bird",21.1,1.02,29.7,11.4,1800,88,133,18.9,32,0.41,55.2,74,1493.155
2287,"awt02",377703,8109560,1,"bird",24.1,0.82,31.1,16.1,2451,91,135,18.5,40,0.31,0,0,139.0791
2288,"awt02",378799,8056871,1,"bird",22.7,0.92,30.5,13.7,3393,77,276,17.8,14,0.73,8.69,100,409.9268
2289,"awt02",379712,8110874,1,"bird",20.8,0.88,28.5,12.9,2953,77,218,18.1,20,0.61,46.6,100,1871.56
2290,"awt02",380048,8082478,1,"bird",23.5,0.87,30.9,14.9,3951,76,310,17.7,13,0.75,1.84,23,173.0202
2292,"awt02",381449,7976983,1,"bird",22.3,1.01,30.7,12.4,1814,94,108,18.9,38,0.33,38.7,55,1156.42
2294,"awt02",381733,7978552,1,"bird",23,0.9899999,31.2,13,1887,96,100,18.9,40,0.31,19.4,64,643.3008
2295,"awt02",381731,7978982,1,"bird",23.3,0.9899999,31.5,13.3,1905,98,93,18.9,42,0.28,19.4,32,474.231
2298,"awt02",386100,8040822,1,"bird",23.4,0.92,31,14.3,3464,76,276,17.8,15,0.71,3.39,0,270.013
2299,"awt02",386336,8040823,1,"bird",23.4,0.92,31,14.3,3464,76,276,17.8,15,0.71,0.64,0,199.6998
2300,"awt02",386754,7983562,1,"bird",23.8,0.97,31.8,13.9,2041,99,91,18.8,43,0.28,0.347,72,14.4222
2301,"awt02",386952,7995120,1,"bird",23.8,0.96,31.6,14,2225,95,110,18.6,37,0.34,0.383,50,14.24781
2302,"awt02",387459,7963555,1,"bird",23.7,0.9899999,31.8,13.5,1843,98,92,19,46,0.25,1.29,100,187.8191
2303,"awt02",387597,8005636,1,"bird",23.8,0.95,31.6,14.2,2780,85,190,18.2,25,0.52,0,50,0
2304,"awt02",389126,8058082,1,"bird",22.7,0.91,30.3,14.2,3505,77,274,17.8,14,0.74,10.1,99,521.2476
2305,"awt02",390109,7961726,1,"bird",23.7,0.9899999,31.8,13.6,1874,97,95,18.9,45,0.25,4.83,55,134.0709
2306,"awt02",390371,7982783,1,"bird",23.8,0.96,31.7,14,2080,99,94,18.8,42,0.28,0,50,68.58572
2308,"awt02",392127,8005170,1,"bird",23.7,0.94,31.5,14.3,2761,86,187,18.2,26,0.51,0.0724,50,1
2309,"awt02",391865,8074971,1,"bird",23.5,0.87,30.7,15.2,3913,75,304,17.7,13,0.75,0,50,0
2311,"awt02",392136,8074234,1,"bird",23.5,0.87,30.7,15.2,3882,75,302,17.7,13,0.75,0,50,0
2312,"awt02",392453,8026196,1,"bird",23.3,0.93,30.9,14.2,3504,76,275,17.8,14,0.73,7.44,7,629.6054
2313,"awt02",394394,7982959,1,"bird",23.8,0.96,31.6,14.1,2136,98,99,18.7,41,0.29,0.616,0,28.72281
2314,"awt02",394696,7981486,1,"bird",23.8,0.96,31.6,14.1,2122,99,98,18.7,41,0.29,0.344,97,484.4946
2317,"awt02",398528,8041288,1,"bird",23.4,0.9,30.8,14.8,3362,77,249,17.9,17,0.66,0,50,3.162278
2318,"awt02",400990,8026118,1,"bird",23.4,0.92,30.9,14.6,3261,78,240,18,18,0.65,6.61,63,221.5085
2319,"awt02",401665,8026336,1,"bird",23.3,0.92,30.7,14.5,3272,78,241,17.9,17,0.66,7.72,0,598.0986
2320,"awt02",403044,8015278,1,"bird",23.6,0.92,31,14.6,2995,82,210,18.1,22,0.58,1.75,2,205.8932
2321,"awt02",403026,8018966,1,"bird",23.5,0.92,30.9,14.6,3092,81,221,18.1,20,0.61,12,53,121.7292
2322,"awt02",403737,8017863,1,"bird",23.5,0.92,31,14.7,3043,81,215,18.1,21,0.6,1.39,78,101.8332
2325,"awt02",408824,7913874,1,"bird",22.3,1.05,30.7,12.3,1455,103,67,19.3,52,0.19,41.7,76,1275.044
2326,"awt02",424250,7898051,1,"bird",22.6,1.04,30.8,12.6,1426,106,61,19.3,55,0.17,22.1,0,819.6407
2327,"awt02",434215,7886379,1,"bird",18.5,1.13,27.7,9.3,2451,95,155,18.4,18,0.65,47.2,100,2139.959
2328,"awt02",442205,7887973,1,"bird",24,1.01,31.6,13.8,1354,107,53,19.3,63,0.13,0,50,11.44552
2329,"awt02",442534,7885269,1,"bird",23.9,1.02,31.5,13.7,1311,108,51,19.4,64,0.13,0,50,154.1266
2330,"awt02",442796,7885547,1,"bird",23.9,1.02,31.5,13.7,1315,108,52,19.4,64,0.13,0,50,103.6147
2331,"awt02",443854,7883521,1,"bird",23.9,1.02,31.5,13.7,1282,108,50,19.4,65,0.12,2.53,0,182.9098
5500,"awt03",314618,8166477,1,"bird",19.5,0.95,27.9,10.6,1760,89,105,18.9,39,0.3,12,0,518.9326
5507,"awt03",315817,8164077,1,"bird",18.8,0.96,27.3,10.1,2070,84,139,18.7,30,0.44,22.7,53,574.9208
5508,"awt03",315817,8164177,1,"bird",18.8,0.96,27.3,10.1,2048,85,137,18.7,30,0.43,20.3,39,612.0384
5509,"awt03",315817,8173177,1,"bird",17.9,0.96,26.4,9.7,2572,79,195,18.3,20,0.63,28.1,37,590.7275
5510,"awt03",315917,8167977,1,"bird",18.7,0.96,27.1,10.1,2169,83,150,18.6,28,0.47,28.3,100,611.4303
5511,"awt03",316005,8164780,1,"bird",19.1,0.96,27.5,10.3,1948,86,125,18.8,33,0.38,9.27,0,464.6149
5513,"awt03",316086,8164872,1,"bird",19,0.96,27.5,10.2,1985,86,130,18.7,32,0.4,11.3,17,430.8271
5517,"awt03",316164,8169547,1,"bird",19,0.95,27.4,10.4,2028,85,134,18.7,32,0.41,32.2,86,590.0356
5522,"awt03",316198,8258140,1,"bird",23.3,0.82,29.9,16.1,1996,96,89,18.9,53,0.18,0,0,356.5796
5523,"awt03",317017,8164477,1,"bird",18.9,0.96,27.3,10.2,2055,85,137,18.7,30,0.43,6.18,100,640.7847
5526,"awt03",317947,8262765,1,"bird",20.4,0.87,27.6,13.3,2980,81,247,18.1,23,0.57,20.1,53,1111.315
5529,"awt03",319186,8166405,1,"bird",20.8,0.93,28.9,11.6,1482,96,75,19.3,52,0.18,17.2,72,840.7265
5530,"awt03",319516,8166477,1,"bird",20.6,0.93,28.8,11.6,1519,95,78,19.2,51,0.19,15.8,100,1340.45
5531,"awt03",318892,8252549,1,"bird",22.8,0.83,29.5,15.5,2209,92,115,18.8,46,0.24,42.3,10,1264.195
5532,"awt03",319918,8166577,1,"bird",21.2,0.92,29.3,12,1410,98,66,19.4,57,0.15,36.7,73,762.3228
5533,"awt03",320555,8162266,1,"bird",22.1,0.91,30,12.7,1254,105,49,19.6,66,0.11,9.82,9,355.6909
5534,"awt03",321046,8163715,1,"bird",22.1,0.91,30,12.8,1288,104,52,19.5,65,0.11,2.19,0,264.8962
5535,"awt03",320828,8237428,1,"bird",24.3,0.79,30.8,16.9,2036,100,83,18.9,56,0.16,3.65,0,464.041
5536,"awt03",321262,8191077,1,"bird",23.1,0.85,30.1,15,2213,90,122,18.7,43,0.26,17.9,85,370.3134
5538,"awt03",321392,8191678,1,"bird",23.2,0.84,30.2,15.1,2264,90,125,18.6,42,0.27,3.39,0,222.6679
5539,"awt03",321182,8248958,1,"bird",24,0.8,30.4,16.7,2025,98,86,18.9,55,0.17,18.3,0,476.5774
5540,"awt03",321220,8247791,1,"bird",24.4,0.78,30.8,17.1,1957,100,77,19,58,0.15,2.66,0,784.8478
5541,"awt03",321220,8247821,1,"bird",24.3,0.78,30.8,17.1,1959,100,77,19,58,0.15,7.1,0,823.9988
5542,"awt03",321817,8178477,1,"bird",23.7,0.83,30.7,15.4,1963,96,91,18.9,52,0.19,53.9,19,1405.041
5543,"awt03",322243,8158745,1,"bird",22.2,0.91,30.2,12.8,1228,106,47,19.6,68,0.09999999,0,50,73.7428
5544,"awt03",322063,8250349,1,"bird",21.9,0.85,28.8,14.8,2493,87,158,18.5,36,0.35,44,100,1400.989
5545,"awt03",323114,8164655,1,"bird",22.1,0.9,29.9,13,1354,102,57,19.5,63,0.12,2.29,72,109.4121
5546,"awt03",323202,8164686,1,"bird",22.1,0.9,29.9,13,1356,102,57,19.5,63,0.12,2.3,16,115.2259
5547,"awt03",323502,8237911,1,"bird",24.4,0.79,30.8,17.1,2074,100,86,18.9,55,0.16,0,50,273.2618
5548,"awt03",323871,8247596,1,"bird",24.4,0.78,30.8,17.2,2017,100,82,18.9,56,0.16,0.598,0,187.4913
5550,"awt03",325217,8177577,1,"bird",23.6,0.83,30.6,15.4,1959,96,92,18.9,51,0.19,26.5,100,1193.735
5551,"awt03",325942,8211187,1,"bird",19.4,0.91,27.1,11.8,2735,80,212,18.2,23,0.57,51.3,0,1397.227
5552,"awt03",326517,8171677,1,"bird",22.2,0.89,29.7,13.4,1593,97,77,19.2,55,0.17,20.7,100,765.6148
5553,"awt03",326516,8171777,1,"bird",22.3,0.88,29.8,13.6,1598,98,77,19.2,55,0.17,17.6,81,697.1693
5554,"awt03",327916,8168321,1,"bird",22.2,0.89,29.8,13.4,1552,98,74,19.2,56,0.16,6.86,0,142.5412
5556,"awt03",329515,8153579,1,"bird",21.1,0.92,29.3,11.8,1448,98,69,19.3,55,0.16,11.5,100,366.4806
5558,"awt03",330417,8167977,1,"bird",22.1,0.88,29.7,13.4,1615,97,80,19.2,54,0.18,7.17,100,313.5427
5560,"awt03",330798,8167576,1,"bird",22.1,0.88,29.7,13.4,1614,97,80,19.2,54,0.17,16.5,56,333.6285
5561,"awt03",331204,8163725,1,"bird",22.2,0.89,29.9,13.4,1535,99,73,19.3,57,0.16,6.06,100,265.9229
5562,"awt03",332103,8086400,1,"bird",18.3,1,27.3,9,1770,82,119,18.8,28,0.47,18.5,22,568.4839
5563,"awt03",331328,8201727,1,"bird",24.4,0.78,30.9,17.1,3170,85,199,18.1,32,0.41,26.5,17,497.8373
5567,"awt03",332600,8086896,1,"bird",18.2,1,27.2,9,1835,81,125,18.8,26,0.5,2.22,0,476.9088
5568,"awt03",332630,8086835,1,"bird",18.2,1,27.2,9,1835,81,125,18.8,26,0.5,3.67,2,440.3237
5570,"awt03",333253,8215184,1,"bird",24.5,0.77,30.8,17.4,3553,83,227,18,29,0.45,0,50,395.7234
5572,"awt03",336595,8076598,1,"bird",18.5,1,27.4,9.1,1849,77,138,18.7,25,0.53,7.03,11,324.3162
5573,"awt03",338467,8068427,1,"bird",18,1.01,27,8.8,2231,73,180,18.4,16,0.69,13.4,77,400.3948
5576,"awt03",339952,8068357,1,"bird",17.8,1.02,26.9,8.8,2416,72,199,18.3,13,0.75,11.1,81,471.3417
5577,"awt03",339917,8086778,1,"bird",19.8,0.98,28.8,10,1422,87,84,19.2,42,0.27,0,50,60.58878
5578,"awt03",340716,8083733,1,"bird",19.7,0.98,28.7,10,1524,83,98,19.1,37,0.33,34.2,49,369.4117
5579,"awt03",340867,8083335,1,"bird",19.8,0.98,28.8,10.1,1496,84,94,19.1,38,0.31,8.25,56,276.8664
5580,"awt03",341067,8071198,1,"bird",18.7,1,27.7,9.400001,1923,75,152,18.7,23,0.56,7.96,0,261.0421
5586,"awt03",343616,8037203,1,"bird",19.7,1.02,28.8,9.8,1902,74,150,18.7,23,0.55,21.8,98,311.0756
5587,"awt03",343619,8040688,1,"bird",19.3,1.02,28.4,9.6,1863,76,141,18.8,24,0.54,2.61,100,304.1102
5593,"awt03",343992,8037328,1,"bird",19.7,1.02,28.7,9.8,1918,74,151,18.7,23,0.56,13.9,53,253.083
5595,"awt03",343916,8078877,1,"bird",19.7,0.98,28.6,10.1,1768,77,130,18.8,30,0.44,9.51,73,310.3627
5596,"awt03",344506,8037408,1,"bird",19.6,1.02,28.7,9.8,1948,74,154,18.7,22,0.57,0,100,139.2444
5599,"awt03",344616,8079828,1,"bird",19.8,0.97,28.8,10.2,1654,80,114,18.9,33,0.38,7.46,9,191.0838
5600,"awt03",344887,8071346,1,"bird",19.3,0.9899999,28.2,9.900001,1995,73,159,18.6,24,0.55,11.7,59,264.9981
5603,"awt03",345516,8077878,1,"bird",19.9,0.97,28.7,10.3,1728,78,123,18.9,32,0.41,0,50,236.3197
5604,"awt03",345902,8034896,1,"bird",19.9,1.02,29,10,2031,73,166,18.6,21,0.59,0.1,50,89.80534
5605,"awt03",345495,8096066,1,"bird",20.1,0.95,28.9,10.7,1306,95,62,19.4,51,0.18,1.97,50,71.225
5606,"awt03",345457,8101138,1,"bird",20.5,0.94,29.2,11.1,1281,99,56,19.5,55,0.16,8.62,49,137.797
5607,"awt03",346416,8084977,1,"bird",20.2,0.96,29,10.6,1497,86,90,19.1,41,0.28,0,0,135.344
5608,"awt03",347213,8052473,1,"bird",18.6,1.01,27.6,9.3,2180,74,172,18.5,18,0.66,0.985,22,324.6475
5609,"awt03",347317,8051978,1,"bird",18.3,1.02,27.3,9.1,2414,72,197,18.3,13,0.74,31.8,56,595.7667
5610,"awt03",347417,8052278,1,"bird",18.6,1.01,27.5,9.3,2229,73,177,18.5,17,0.67,19.3,0,536.2602
5616,"awt03",348516,8088477,1,"bird",20.1,0.96,28.8,10.7,1483,88,86,19.2,42,0.27,10.8,46,208.8229
5617,"awt03",349413,8064479,1,"bird",19.3,0.9899999,28.2,10,2314,72,193,18.4,18,0.66,14.4,100,335.5622
5618,"awt03",349417,8076627,1,"bird",19.8,0.97,28.6,10.4,1901,76,143,18.7,28,0.48,0,0,96.27045
5620,"awt03",349618,8077653,1,"bird",19.8,0.97,28.6,10.4,1858,77,137,18.7,29,0.46,0,100,135.2183
5621,"awt03",349530,8089641,1,"bird",20.2,0.95,28.9,10.8,1465,90,83,19.2,44,0.25,5.38,82,160.9814
5622,"awt03",349395,8108083,1,"bird",18.9,0.95,27.5,10.2,2136,81,150,18.6,25,0.52,19.5,0,975.5337
5623,"awt03",349110,8147733,1,"bird",22,0.88,29.7,13.3,1864,92,103,18.9,45,0.24,0,50,31.96873
5624,"awt03",349354,8117765,1,"bird",20.8,0.92,29.2,11.6,1500,96,73,19.2,50,0.19,10.8,32,223.5084
5625,"awt03",349817,8080627,1,"bird",19.9,0.97,28.7,10.5,1722,80,119,18.9,33,0.4,0.164,100,105.8773
5626,"awt03",349916,8076777,1,"bird",19.7,0.97,28.5,10.3,1956,75,149,18.7,26,0.5,4.91,100,218.3346
5628,"awt03",350835,8025280,1,"bird",19.6,1.03,28.6,9.900001,2277,71,197,18.4,16,0.69,6.16,100,233.4159
5629,"awt03",350517,8076678,1,"bird",19.8,0.97,28.6,10.4,1955,75,148,18.7,27,0.49,0,50,75.25291
5630,"awt03",350517,8077178,1,"bird",19.8,0.97,28.6,10.4,1925,76,145,18.7,27,0.48,5.1,100,90.17206
5631,"awt03",350817,8078027,1,"bird",19.9,0.97,28.6,10.5,1891,77,140,18.7,28,0.47,10.2,68,137.9783
5632,"awt03",350916,8077978,1,"bird",19.8,0.97,28.6,10.5,1898,77,141,18.7,28,0.47,7.97,99,170.2146
5633,"awt03",350967,8076977,1,"bird",19.8,0.97,28.6,10.5,1957,75,148,18.7,27,0.49,6.6,75,95.72878
5634,"awt03",351116,8076977,1,"bird",19.9,0.97,28.7,10.5,1959,75,148,18.7,27,0.49,7,20,169.4314
5635,"awt03",351217,8077378,1,"bird",19.9,0.97,28.7,10.5,1948,76,146,18.7,27,0.48,3.65,0,190.1263
5636,"awt03",352117,8076677,1,"bird",19.7,0.97,28.5,10.4,2080,74,163,18.6,24,0.54,15.3,95,420.0643
5637,"awt03",352167,8076578,1,"bird",19.8,0.97,28.6,10.5,2053,74,159,18.6,25,0.53,17.3,45,215.9051
5638,"awt03",352416,8043678,1,"bird",21.4,0.9899999,30.1,11.4,2248,74,181,18.5,23,0.55,8.65,100,757.8074
5639,"awt03",352217,8076127,1,"bird",19.9,0.97,28.7,10.6,2076,74,162,18.6,25,0.53,0.134,0,167.9762
5640,"awt03",352423,8073647,1,"bird",19.8,0.97,28.6,10.5,2221,72,180,18.4,22,0.59,0,100,150.3995
5641,"awt03",352716,8042478,1,"bird",21.7,0.98,30.4,11.7,2260,75,180,18.5,24,0.53,31.7,64,603.8948
5642,"awt03",352716,8043078,1,"bird",21.5,0.98,30.2,11.5,2254,75,181,18.5,24,0.55,3.74,98,821.8376
5643,"awt03",352616,8064878,1,"bird",19.6,0.98,28.4,10.3,2506,70,213,18.3,16,0.69,8.59,84,177.1017
5644,"awt03",352616,8084377,1,"bird",20,0.96,28.7,10.7,1773,81,121,18.9,33,0.39,5.02,14,172.0639
5645,"awt03",352716,8077078,1,"bird",20,0.96,28.7,10.7,2070,74,160,18.6,25,0.52,0.706,0,237.0021
5646,"awt03",353081,8088744,1,"bird",19.9,0.95,28.5,10.7,1729,83,114,18.9,34,0.37,6.98,29,315.3997
5647,"awt03",353416,8077777,1,"bird",20.1,0.96,28.8,10.8,2099,74,162,18.6,25,0.52,10,15,247.3156
5648,"awt03",353416,8077978,1,"bird",19.9,0.96,28.6,10.6,2069,74,159,18.6,25,0.52,10,91,291.2456
5649,"awt03",353717,8077378,1,"bird",20.1,0.96,28.8,10.8,2146,73,167,18.5,25,0.53,0.611,0,139.9714
5650,"awt03",353666,8088777,1,"bird",19.6,0.96,28.2,10.6,1896,80,134,18.7,29,0.45,22,100,574.8678
5651,"awt03",353788,8089057,1,"bird",19.8,0.95,28.4,10.7,1791,82,121,18.8,32,0.4,19.5,56,318.2939
5653,"awt03",353916,8089027,1,"bird",19.8,0.95,28.5,10.7,1792,82,121,18.8,32,0.4,16.8,54,305.4095
5654,"awt03",354117,8082228,1,"bird",20,0.96,28.7,10.8,1949,77,142,18.7,29,0.46,0,0,80.13114
5655,"awt03",354117,8092277,1,"bird",19.8,0.95,28.4,10.8,1764,84,116,18.9,34,0.37,7.22,94,411.3369
5656,"awt03",354309,8082144,1,"bird",20,0.96,28.7,10.8,1964,77,144,18.7,28,0.47,0,50,104.2545
5657,"awt03",354325,8088261,1,"bird",19.8,0.95,28.4,10.7,1834,81,126,18.8,31,0.41,0,0,187.7845
5659,"awt03",354716,8077777,1,"bird",20,0.96,28.7,10.8,2195,72,173,18.5,23,0.56,1.55,100,199.8224
5660,"awt03",355016,8053378,1,"bird",19.4,0.9899999,28.2,10.1,2618,70,225,18.2,13,0.75,2.98,0,279.7874
5661,"awt03",355012,8087098,1,"bird",19.8,0.95,28.5,10.8,1890,80,133,18.7,30,0.43,8.9,68,141.7251
