siteid,spid,x,y,occ,group,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
dbpo881,nsw08,153.5625,-28.7904,1,db,1309,1,86,1668,282,1,1350,1,88,197,83,0,5
dbpo882,nsw08,153.2859,-28.8003,1,db,1329,4,78,1190,156,18,1100,5,91,198,75,2,9
dbpo883,nsw08,152.7438,-28.8084,1,db,1159,3,86,1398,168,43,1100,5,90,166,47,8,1
dbpo884,nsw08,153.5791,-28.8291,1,db,1309,3,86,1696,294,4,1340,1,88,196,83,0,5
dbpo885,nsw08,153.287,-28.8345,1,db,1669,3,83,1452,192,34,1110,4,90,195,71,-26,7
dbpo886,nsw08,153.3999,-28.8668,1,db,1299,4,87,1746,246,7,1190,4,89,184,62,4,9
dbpo887,nsw08,153.403,-28.8676,1,db,1399,3,87,1768,252,7,1179,4,89,184,62,1,7
dbpo888,nsw08,153.405,-28.8685,1,db,1369,3,87,1778,252,6,1179,4,88,184,62,3,9
dbpo889,nsw08,153.5722,-28.8824,1,db,1312,4,85,1728,300,2,1149,4,88,196,83,0,9
dbpo890,nsw08,153.4082,-28.9046,1,db,1279,4,88,1770,252,23,1120,4,85,185,62,10,8
dbpo891,nsw08,153.4103,-28.9046,1,db,1339,4,88,1788,252,22,1120,4,85,186,64,-3,8
dbpo892,nsw08,153.4093,-28.9064,1,db,1249,4,88,1758,252,23,1139,4,87,186,64,8,9
dbpo893,nsw08,153.4452,-28.9135,1,db,1309,3,87,1814,258,37,1159,2,89,193,75,-4,2
dbpo894,nsw08,153.4627,-28.9171,1,db,1279,3,89,1828,264,19,1139,2,86,187,67,-1,2
dbpo895,nsw08,153.4392,-28.947,1,db,1239,3,85,1614,246,2,1330,1,89,196,79,-1,5
dbpo896,nsw08,153.4382,-28.9479,1,db,1199,3,85,1614,246,1,1330,1,89,196,79,-1,5
dbpo897,nsw08,153.4361,-28.9497,1,db,1519,3,85,1622,246,1,1320,1,88,196,79,0,5
dbpo898,nsw08,153.4054,-28.9696,1,db,1539,3,83,1538,234,16,1139,2,89,195,77,-2,2
dbpo899,nsw08,152.382,-28.9878,1,db,1239,1,74,1076,150,76,1039,2,84,169,36,-22,2
dbpo900,nsw08,153.4314,-29.0391,1,db,1539,1,83,1492,234,9,1259,1,86,193,77,-4,5
dbpo901,nsw08,153.4275,-29.0905,1,db,1339,1,82,1490,234,3,1330,1,89,193,78,3,5
dbpo902,nsw08,153.4285,-29.0932,1,db,1439,2,82,1500,240,3,1330,1,89,194,78,0,5
dbpo903,nsw08,153.4275,-29.095,1,db,1309,2,82,1494,240,2,1330,1,89,194,78,0,5
dbpo904,nsw08,153.408,-29.1149,1,db,1479,3,82,1518,240,3,1139,4,89,193,77,1,5
dbpo905,nsw08,153.4163,-29.1339,1,db,1239,1,83,1544,246,2,1330,1,89,193,78,0,5
dbpo906,nsw08,153.4165,-29.1664,1,db,1269,1,84,1616,258,3,1320,1,88,192,78,6,5
dbpo907,nsw08,153.3592,-29.2469,1,db,1549,1,83,1590,252,3,1350,1,89,192,76,-2,5
dbpo908,nsw08,153.3664,-29.2504,1,db,1039,1,84,1606,258,3,1350,1,88,191,77,-2,5
dbpo909,nsw08,153.3499,-29.2577,1,db,1339,1,83,1578,252,3,1330,1,89,191,76,3,5
dbpo910,nsw08,152.4287,-29.2705,1,db,1559,3,72,1136,162,36,1100,2,90,183,45,-19,9
dbpo911,nsw08,152.4141,-29.2984,1,db,1309,1,74,1288,174,70,1009,2,96,170,38,-26,2
dbpo912,nsw08,153.3214,-29.3327,1,db,1479,1,83,1572,240,2,1309,1,88,190,74,0,5
dbpo913,nsw08,153.3163,-29.3544,1,db,1312,1,82,1550,246,1,1340,1,89,191,76,0,5
dbpo914,nsw08,152.3663,-29.3731,1,db,1229,1,93,1800,246,29,1110,2,89,141,7,3,1
dbpo915,nsw08,153.3545,-29.3777,1,db,1312,1,83,1610,258,1,1320,1,88,190,77,-1,2
dbpo916,nsw08,153.3525,-29.3886,1,db,1309,3,82,1588,252,1,1330,1,88,190,76,0,7
dbpo917,nsw08,153.3628,-29.4003,1,db,1489,1,82,1560,252,2,1320,1,88,189,76,0,3
dbpo918,nsw08,153.3618,-29.403,1,db,1419,1,82,1556,252,2,1320,1,89,189,76,-1,1
dbpo919,nsw08,153.3628,-29.4039,1,db,1149,1,82,1546,246,2,1320,1,89,189,75,0,1
dbpo920,nsw08,153.3556,-29.4102,1,db,1689,3,82,1526,246,2,1320,1,89,190,77,0,1
dbpo921,nsw08,153.3577,-29.4102,1,db,1289,1,82,1530,246,3,1320,1,89,190,76,-1,1
dbpo922,nsw08,153.3608,-29.4102,1,db,1369,1,82,1524,246,3,1320,1,89,189,75,2,5
dbpo923,nsw08,153.3598,-29.4219,1,db,1419,3,81,1474,234,2,1309,1,89,190,77,1,5
dbpo924,nsw08,152.3906,-29.4409,1,db,1549,1,84,1310,174,79,1039,2,80,173,41,-14,2
dbpo925,nsw08,153.3403,-29.45,1,db,1109,3,80,1440,228,1,1309,1,89,190,76,0,5
dbpo926,nsw08,153.2145,-29.4557,1,db,1159,3,78,1318,192,36,1070,1,87,186,67,20,3
dbpo927,nsw08,153.3486,-29.4653,1,db,1312,4,80,1452,234,8,1129,4,89,189,76,-16,3
dbpo928,nsw08,153.3569,-29.4919,1,db,1259,1,82,1500,234,9,1309,1,88,189,76,3,5
dbpo929,nsw08,152.3138,-29.5172,1,db,1219,1,94,2360,324,16,1210,1,83,135,5,8,6
dbpo930,nsw08,153.1601,-29.6317,1,db,1249,2,80,1394,216,53,1019,1,86,187,71,-10,9
dbpo931,nsw08,153.2497,-29.9474,1,db,1579,1,80,1388,180,7,1309,1,89,187,75,-2,5
dbpo932,nsw08,153.2446,-29.9484,1,db,1259,1,79,1386,180,5,1320,1,89,187,75,-7,5
dbpo933,nsw08,153.2456,-29.9529,1,db,1229,2,80,1388,180,7,1320,1,89,187,75,-1,5
dbpo934,nsw08,153.2446,-29.9538,1,db,1169,2,79,1384,180,6,1309,1,89,187,75,9,5
dbpo935,nsw08,153.0612,-30.028,1,db,1059,1,89,1578,192,53,1080,1,79,170,56,34,3
dbpo936,nsw08,153.0228,-30.0831,1,db,1289,3,88,1598,204,71,1080,2,80,177,65,-10,2
dbpo937,nsw08,153.1422,-30.1218,1,db,1669,2,83,1654,210,37,1100,2,86,186,75,-29,2
dbpo938,nsw08,153.1412,-30.1227,1,db,1709,2,83,1654,210,36,1100,2,86,186,73,-29,2
dbpo939,nsw08,153.1453,-30.1236,1,db,1059,3,86,1702,210,34,1059,2,85,186,78,40,2
dbpo940,nsw08,153.1029,-30.2536,1,db,1219,2,87,1780,210,30,1159,3,88,184,80,-12,2
dbpo941,nsw08,152.9823,-30.3583,1,db,1579,2,87,1922,258,48,1179,3,90,186,76,-28,2
dbpo942,nsw08,153.0729,-30.3899,1,db,1039,3,85,1648,240,1,1340,1,88,187,71,0,5
dbpo943,nsw08,152.2661,-30.4014,1,db,1369,1,88,1016,162,24,1090,1,89,112,0,-5,6
dbpo944,nsw08,152.7053,-30.4419,1,db,1109,3,84,1620,210,39,1070,2,85,184,73,30,2
dbpo945,nsw08,153.0417,-30.4621,1,db,1329,4,83,1546,222,4,1320,1,88,186,70,-1,9
dbpo946,nsw08,152.7874,-30.8973,1,db,1919,3,84,1268,192,16,1019,2,87,183,69,-17,2
dbpo156,nsw09,153.564,-28.3056,1,db,1489,3,90,1728,234,3,1360,1,89,200,87,0,5
dbpo157,nsw09,152.4522,-28.3156,1,db,1149,3,72,966,138,37,1000,4,88,166,46,13,2
dbpo158,nsw09,153.5591,-28.3354,1,db,1189,3,89,1726,228,22,1120,2,88,198,83,8,5
dbpo159,nsw09,153.553,-28.3427,1,db,1399,3,91,1738,228,15,1299,1,86,199,86,-3,5
dbpo160,nsw09,153.3572,-28.3767,1,db,1069,2,94,1928,222,86,939,2,80,174,60,27,2
dbpo161,nsw09,153.3633,-28.3767,1,db,1089,2,93,2074,246,77,1049,2,84,168,59,43,2
dbpo162,nsw09,153.3674,-28.3767,1,db,1059,1,92,2082,246,107,850,2,83,171,59,31,2
dbpo163,nsw09,153.3685,-28.3993,1,db,1259,3,92,1952,222,33,1120,2,88,175,60,-8,2
dbpo164,nsw09,153.4533,-28.4008,1,db,1159,2,93,2094,246,48,1070,2,73,183,63,11,2
dbpo165,nsw09,153.0214,-28.416,1,db,1179,3,87,1582,180,43,1070,5,91,171,50,5,1
dbpo166,nsw09,153.0255,-28.4178,1,db,1319,3,91,1650,186,53,1090,5,80,170,51,-16,1
dbpo167,nsw09,152.9173,-28.4368,1,db,1199,3,86,1480,174,47,1039,5,90,169,47,3,2
dbpo168,nsw09,152.3881,-28.4787,1,db,1359,3,78,1060,156,62,1009,4,91,159,39,-33,3
dbpo169,nsw09,153.5457,-28.5043,1,db,1039,3,90,1728,228,1,1360,1,88,199,84,0,5
dbpo170,nsw09,153.5438,-28.5341,1,db,1312,4,91,1782,240,5,1360,1,88,198,83,0,9
dbpo171,nsw09,152.7802,-28.5598,1,db,1239,3,84,1330,156,31,1129,2,90,178,47,-6,2
dbpo172,nsw09,153.3846,-28.5969,1,db,1419,2,91,2256,258,83,1049,2,94,184,60,-26,2
dbpo173,nsw09,153.3764,-28.6005,1,db,1819,3,93,2438,336,22,1159,2,88,170,59,-7,2
dbpo174,nsw09,152.7699,-28.6072,1,db,1129,2,77,1168,138,22,1100,2,94,187,40,2,3
dbpo175,nsw09,152.7811,-28.609,1,db,1229,4,79,1182,138,24,1090,2,90,186,39,-20,9
dbpo176,nsw09,153.4266,-28.6239,1,db,1209,2,92,2106,258,30,1049,5,88,184,61,11,2
dbpo177,nsw09,153.3724,-28.6412,1,db,1279,3,92,1950,234,30,1139,2,87,188,63,-1,1
dbpo178,nsw09,152.2692,-28.6803,1,db,1289,3,66,910,132,46,990,2,88,172,33,-6,3
dbpo179,nsw09,152.2576,-28.7317,1,db,1269,3,75,994,150,39,949,2,91,166,38,-10,2
dbpo180,nsw09,152.2749,-28.7417,1,db,1129,3,86,1214,180,34,980,2,81,152,24,8,2
dbpo181,nsw09,152.2759,-28.7417,1,db,1159,3,85,1212,180,44,1019,2,83,154,26,1,2
dbpo182,nsw09,152.277,-28.7427,1,db,1329,3,84,1224,180,52,1039,2,86,152,25,-14,2
dbpo183,nsw09,152.28,-28.7454,1,db,1209,3,85,1248,192,57,1000,2,86,150,23,-6,2
dbpo184,nsw09,152.2851,-28.7472,1,db,1249,3,86,1308,198,30,1039,2,85,144,17,1,2
dbpo185,nsw09,152.4346,-28.7506,1,db,1499,3,79,1204,156,35,1080,2,92,170,36,-12,3
dbpo186,nsw09,152.2635,-28.7579,1,db,1239,2,82,1190,180,56,990,2,91,152,24,-5,2
dbpo187,nsw09,152.285,-28.7608,1,db,1159,2,86,1260,192,52,980,2,83,147,20,14,2
dbpo188,nsw09,152.3331,-28.7664,1,db,1169,2,73,1118,162,41,1009,2,91,168,37,7,3
dbpo189,nsw09,152.3126,-28.7753,1,db,1319,2,79,1150,168,49,1039,2,89,162,36,-16,3
dbpo190,nsw09,152.3054,-28.7771,1,db,1309,2,82,1134,168,39,980,2,83,163,37,8,3
dbpo191,nsw09,152.2603,-28.7796,1,db,1119,2,79,1138,168,41,1019,2,94,155,27,14,2
dbpo192,nsw09,152.1833,-28.7981,1,db,1259,2,84,1146,180,15,1049,1,88,141,14,3,3
dbpo193,nsw09,152.2817,-28.8014,1,db,1139,2,80,1142,162,60,970,2,78,160,33,19,3
dbpo194,nsw09,152.2734,-28.8067,1,db,1129,2,83,1250,186,59,1000,2,84,153,24,23,3
dbpo195,nsw09,152.2734,-28.8076,1,db,1239,2,83,1250,186,59,1000,2,84,153,25,7,3
dbpo196,nsw09,152.7428,-28.8093,1,db,1099,2,86,1424,174,38,1100,5,91,165,47,36,1
dbpo197,nsw09,152.175,-28.8188,1,db,1689,1,81,1090,174,10,1100,1,92,142,15,-4,3
dbpo198,nsw09,152.1852,-28.8225,1,db,1229,3,82,1114,174,47,1039,1,88,142,14,14,2
dbpo199,nsw09,152.1872,-28.8225,1,db,1189,3,82,1096,180,51,1019,1,86,145,16,16,2
dbpo200,nsw09,152.1713,-28.8269,1,db,1139,3,81,1106,180,21,1080,1,92,139,14,22,3
dbpo201,nsw09,152.1585,-28.8286,1,db,1799,1,78,1056,174,15,1080,1,92,146,16,-6,3
dbpo202,nsw09,152.0855,-28.8498,1,db,1319,2,77,1022,174,14,1080,1,91,138,12,-5,3
dbpo203,nsw09,152.1706,-28.8522,1,db,1449,1,84,1164,186,29,1070,1,93,138,13,-6,3
dbpo204,nsw09,152.1921,-28.8604,1,db,1179,3,84,1182,186,18,1080,1,91,139,13,14,2
dbpo205,nsw09,152.2665,-28.924,1,db,1559,2,78,1172,168,23,1070,2,93,159,29,-9,3
dbpo206,nsw09,152.1094,-28.9339,1,db,1509,2,82,1074,174,13,1080,1,90,135,11,-8,6
dbpo207,nsw09,152.291,-28.9404,1,db,1399,2,87,1334,192,28,1080,2,85,154,23,-10,2
dbpo208,nsw09,152.2929,-28.9526,1,db,1139,3,84,1306,186,30,1090,2,90,151,20,19,2
dbpo209,nsw09,153.4054,-28.9696,1,db,1539,3,83,1538,234,16,1139,2,89,195,77,-2,2
dbpo210,nsw09,152.382,-28.9878,1,db,1239,1,74,1076,150,76,1039,2,84,169,36,-22,2
dbpo211,nsw09,152.2462,-29.0358,1,db,1189,3,83,1174,174,23,1080,1,92,140,10,11,3
dbpo212,nsw09,152.7822,-29.0621,1,db,1349,3,74,1138,132,20,1049,1,88,185,47,-9,3
dbpo213,nsw09,152.2542,-29.0629,1,db,1399,3,88,1272,174,44,1029,1,82,135,11,4,3
dbpo214,nsw09,152.7801,-29.0657,1,db,1919,3,73,1134,132,24,1090,1,90,185,47,-7,2
dbpo215,nsw09,152.7812,-29.0657,1,db,1249,3,73,1124,132,28,1100,1,91,184,47,-1,2
dbpo216,nsw09,152.7801,-29.0684,1,db,1379,3,73,1148,138,42,1080,1,90,183,47,-12,3
dbpo217,nsw09,152.7791,-29.0702,1,db,1349,3,74,1148,138,38,1080,1,90,182,47,-10,3
dbpo218,nsw09,152.4253,-29.1118,1,db,1199,2,86,1394,186,20,1000,2,89,154,21,13,2
dbpo219,nsw09,152.2867,-29.1209,1,db,1369,3,84,1258,180,19,1110,1,92,140,10,-6,6
dbpo220,nsw09,152.2897,-29.1209,1,db,1439,3,85,1270,174,19,1090,1,93,140,10,-13,6
dbpo221,nsw09,152.302,-29.1273,1,db,1449,3,88,1342,186,9,1100,1,88,139,10,-5,6
dbpo222,nsw09,152.7548,-29.1336,1,db,1399,2,77,1162,144,25,1059,1,87,180,49,1,7
dbpo223,nsw09,153.4153,-29.1366,1,db,1759,1,83,1556,252,3,1330,1,91,193,78,-1,5
dbpo224,nsw09,153.3856,-29.1484,1,db,1169,1,85,1658,252,39,1070,2,83,187,68,20,2
dbpo225,nsw09,152.853,-29.1642,1,db,1389,3,71,1072,138,9,1090,2,90,188,54,0,3
dbpo226,nsw09,152.7224,-29.1669,1,db,1129,3,84,1368,174,37,980,1,83,166,43,13,7
dbpo227,nsw09,152.962,-29.1697,1,db,1349,3,67,1000,126,2,1070,1,91,193,64,-1,3
dbpo228,nsw09,152.964,-29.1715,1,db,1499,2,66,998,126,4,1059,1,91,193,64,0,3
dbpo229,nsw09,152.8282,-29.1813,1,db,1189,3,72,1124,144,21,1070,1,91,182,50,15,3
dbpo230,nsw09,152.8272,-29.1904,1,db,1169,3,75,1152,150,27,1090,2,89,182,51,3,3
dbpo231,nsw09,153.1769,-29.1976,1,db,1579,3,75,1174,168,6,1080,4,91,193,71,0,3
dbpo232,nsw09,152.4815,-29.203,1,db,1189,3,71,1134,162,42,1049,2,89,181,45,28,3
dbpo233,nsw09,153.3158,-29.2045,1,db,1729,3,83,1574,240,9,1169,2,88,191,74,-3,3
dbpo234,nsw09,152.462,-29.2056,1,db,1159,3,74,1260,174,46,1009,2,94,170,39,-4,3
dbpo235,nsw09,152.9949,-29.2076,1,db,1569,3,69,1022,132,4,1090,2,90,191,63,-2,3
dbpo236,nsw09,153.2788,-29.2155,1,db,1429,3,81,1462,222,3,1129,2,89,192,73,-2,3
dbpo237,nsw09,152.8025,-29.2219,1,db,1089,1,76,1350,174,66,889,2,94,167,44,21,3
dbpo238,nsw09,153.1615,-29.2353,1,db,1619,2,76,1186,168,0,1090,1,90,193,71,0,3
dbpo239,nsw09,152.1182,-29.2336,1,db,1419,3,89,1228,186,25,1090,2,89,128,8,-11,3
dbpo240,nsw09,152.8034,-29.2544,1,db,1279,2,81,1270,168,25,1110,2,87,179,52,-10,3
dbpo241,nsw09,153.3098,-29.2542,1,db,1379,1,82,1482,228,1,1330,1,89,192,75,1,5
dbpo242,nsw09,152.8044,-29.2634,1,db,1219,2,77,1176,156,17,1080,2,89,180,52,5,3
dbpo243,nsw09,153.3263,-29.2632,1,db,1419,3,83,1530,240,3,1330,1,89,192,76,0,5
dbpo244,nsw09,152.4287,-29.2705,1,db,1559,3,72,1136,162,36,1100,2,90,183,45,-19,9
dbpo245,nsw09,152.4235,-29.2786,1,db,2029,3,66,1142,162,47,1039,2,97,183,44,-40,3
dbpo246,nsw09,152.1042,-29.2949,1,db,1069,2,93,1514,234,64,1049,2,76,109,1,58,1
dbpo247,nsw09,153.0855,-29.3087,1,db,1149,3,76,1222,156,31,1090,1,94,182,58,17,3
dbpo248,nsw09,152.8352,-29.3172,1,db,1159,2,78,1352,180,58,1000,1,91,170,47,15,3
dbpo249,nsw09,152.8392,-29.3226,1,db,1079,2,84,1364,180,59,1059,1,87,168,46,30,3
dbpo250,nsw09,152.1328,-29.3239,1,db,1449,3,88,1304,198,11,1090,2,87,133,6,-5,3
dbpo251,nsw09,152.9653,-29.3283,1,db,1459,3,76,1212,168,8,1120,2,89,189,62,-6,3
dbpo252,nsw09,152.1307,-29.3321,1,db,1579,1,90,1280,198,30,1090,2,87,134,7,-9,3
dbpo253,nsw09,153.2946,-29.34,1,db,1509,1,82,1526,234,2,1149,2,89,191,75,0,3
dbpo254,nsw09,153.2627,-29.3473,1,db,1729,3,81,1468,222,5,1129,2,89,190,74,-4,3
dbpo255,nsw09,152.0986,-29.349,1,db,1039,1,93,1554,246,87,920,2,62,107,0,72,3
dbpo256,nsw09,152.8578,-29.3574,1,db,1139,2,81,1266,174,31,1070,1,87,178,53,18,3
dbpo257,nsw09,153.2792,-29.3608,1,db,1239,4,81,1486,228,7,1159,2,89,189,74,1,9
dbpo258,nsw09,152.3663,-29.3731,1,db,1229,1,93,1800,246,29,1110,2,89,141,7,3,1
dbpo259,nsw09,152.2889,-29.3953,1,db,1189,1,91,1744,240,42,949,2,88,140,6,9,2
dbpo260,nsw09,152.9619,-29.408,1,db,1279,2,75,1182,162,11,1129,1,90,190,65,0,3
dbpo261,nsw09,152.2834,-29.4349,1,db,1109,1,93,1954,276,55,1149,2,89,131,8,15,2
dbpo262,nsw09,152.5411,-29.455,1,db,1129,3,88,1480,192,22,1149,2,90,162,34,23,2
dbpo263,nsw09,152.2812,-29.4593,1,db,1249,1,93,2020,282,45,1070,1,88,137,4,-12,6
dbpo264,nsw09,152.274,-29.462,1,db,1659,1,93,1880,264,27,1149,2,87,139,4,-15,6
dbpo265,nsw09,152.3894,-29.4662,1,db,1459,1,78,1262,162,34,1120,2,91,183,48,-18,3
dbpo266,nsw09,152.1698,-29.4659,1,db,1659,1,90,1450,216,15,1120,2,89,136,4,-6,3
dbpo267,nsw09,152.3812,-29.4679,1,db,1249,1,83,1344,180,49,1139,2,89,178,45,0,1
dbpo268,nsw09,152.1934,-29.4723,1,db,1279,1,93,1622,240,27,1090,2,78,134,6,-6,3
dbpo269,nsw09,152.1955,-29.4732,1,db,1189,1,93,1622,240,36,1090,2,78,133,5,6,3
dbpo270,nsw09,152.1934,-29.475,1,db,1139,1,93,1572,228,53,1039,2,72,132,5,23,3
dbpo271,nsw09,152.1779,-29.4758,1,db,1219,1,92,1490,216,23,1149,2,89,135,3,4,3
dbpo272,nsw09,152.1841,-29.4813,1,db,1219,1,93,1532,222,21,1139,2,87,132,6,4,3
dbpo273,nsw09,152.1707,-29.4821,1,db,1289,1,90,1470,216,37,1090,2,92,133,5,6,3
dbpo274,nsw09,152.1284,-29.4828,1,db,1339,3,86,1316,198,50,939,2,94,133,5,-2,3
dbpo275,nsw09,152.5925,-29.4868,1,db,1649,3,84,1324,168,31,1080,2,87,176,48,-15,3
dbpo276,nsw09,152.2498,-29.493,1,db,1379,1,94,1910,270,22,1190,2,87,133,5,-2,6
dbpo277,nsw09,152.1561,-29.501,1,db,1399,1,88,1338,198,21,1029,1,91,134,5,-7,3
dbpo278,nsw09,152.1591,-29.5055,1,db,1269,1,90,1350,198,48,1070,2,87,134,4,10,3
dbpo279,nsw09,152.5223,-29.5082,1,db,1199,2,88,1550,204,39,1000,2,88,162,31,16,2
dbpo280,nsw09,152.1674,-29.5083,1,db,1229,1,87,1306,186,27,1120,2,90,139,1,5,3
dbpo281,nsw09,152.1684,-29.5083,1,db,1229,1,87,1306,186,27,1120,2,90,139,1,5,3
dbpo282,nsw09,152.1704,-29.5101,1,db,1319,1,88,1314,192,22,1120,2,90,140,1,-3,3
dbpo283,nsw09,152.1704,-29.511,1,db,1579,1,88,1314,192,24,1120,2,90,140,1,-9,3
dbpo284,nsw09,152.0755,-29.5113,1,db,1309,2,83,1128,180,27,990,2,92,132,4,-10,3
dbpo285,nsw09,152.0693,-29.5121,1,db,1189,2,87,1146,180,43,1039,2,84,128,6,17,3
dbpo286,nsw09,152.0745,-29.5122,1,db,1249,2,87,1150,180,26,1019,2,84,132,4,-6,3
dbpo287,nsw09,152.1746,-29.5128,1,db,1249,1,87,1298,186,23,1100,2,90,142,3,-6,3
dbpo288,nsw09,152.1756,-29.5128,1,db,1249,1,87,1298,186,23,1100,2,90,142,3,-6,3
dbpo289,nsw09,152.3138,-29.5172,1,db,1219,1,94,2360,324,16,1210,1,83,135,5,8,6
dbpo290,nsw09,153.3148,-29.5277,1,db,1519,2,81,1472,228,5,1159,2,89,188,76,-1,5
dbpo291,nsw09,152.2488,-29.536,1,db,1349,1,93,1830,258,32,1129,2,89,136,2,-8,3
dbpo292,nsw09,152.2609,-29.5567,1,db,1109,1,94,1870,258,54,1129,2,78,134,4,19,6
dbpo293,nsw09,152.7966,-29.5739,1,db,1219,3,72,1070,144,19,1049,1,88,188,61,4,3
dbpo294,nsw09,152.4991,-29.6083,1,db,1139,3,91,1718,228,74,980,2,84,154,13,0,3
dbpo295,nsw09,152.4707,-29.61,1,db,1169,2,93,1980,258,18,1149,2,88,135,4,11,1
dbpo296,nsw09,152.6302,-29.6169,1,db,1139,3,71,1128,126,12,1090,2,90,185,56,16,3
dbpo297,nsw09,153.2871,-29.618,1,db,1609,2,84,1584,246,5,1149,2,88,187,74,-1,3
dbpo298,nsw09,153.1829,-29.647,1,db,1159,2,83,1430,222,15,1120,2,87,187,72,2,3
dbpo299,nsw09,153.2397,-29.6506,1,db,1189,3,86,1640,240,36,1039,2,86,182,69,10,3
dbpo300,nsw09,152.3728,-29.6538,1,db,1119,2,90,1572,210,78,1129,2,83,150,5,17,3
dbpo301,nsw09,152.3458,-29.6708,1,db,1069,1,89,1496,204,58,1070,2,86,154,12,49,3
dbpo302,nsw09,152.1981,-29.6709,1,db,1199,2,92,1488,210,35,1049,2,87,131,4,8,2
dbpo303,nsw09,152.3134,-29.6921,1,db,1239,1,88,1476,198,50,1049,2,91,151,6,4,2
dbpo304,nsw09,152.3741,-29.6927,1,db,1119,1,84,1428,192,54,1009,2,85,157,20,32,3
dbpo305,nsw09,152.3362,-29.6928,1,db,1119,1,90,1462,198,45,1090,2,82,155,13,22,2
dbpo306,nsw09,152.3472,-29.6975,1,db,1099,1,89,1424,192,64,1049,2,77,156,17,19,2
dbpo307,nsw09,153.274,-29.7173,1,db,1169,1,81,1474,222,1,1129,4,90,188,75,0,5
dbpo308,nsw09,152.3858,-29.7215,1,db,1109,1,81,1258,168,73,930,2,81,168,38,22,3
dbpo309,nsw09,152.6053,-29.7294,1,db,1129,2,83,1188,150,45,1039,2,85,172,48,14,3
dbpo310,nsw09,152.5129,-29.7455,1,db,1179,3,84,1274,168,42,1019,2,82,166,37,17,3
dbpo311,nsw09,152.5036,-29.7482,1,db,1139,3,82,1236,162,28,1110,2,89,168,40,6,3
dbpo312,nsw09,152.4177,-29.7596,1,db,1449,2,84,1312,174,76,949,2,84,168,38,-54,3
dbpo313,nsw09,152.0606,-29.781,1,db,1229,3,83,1030,162,21,1039,2,90,126,4,8,2
dbpo314,nsw09,153.2504,-29.7976,1,db,1289,2,79,1358,192,6,1049,2,88,187,75,6,3
dbpo315,nsw09,152.0657,-29.7973,1,db,1699,3,84,994,150,30,990,1,88,131,1,-11,2
dbpo316,nsw09,153.2214,-29.8022,1,db,1279,2,78,1282,180,3,1100,2,89,187,74,5,3
dbpo317,nsw09,152.0872,-29.8164,1,db,1479,3,76,1004,150,23,1019,2,95,132,1,-6,3
dbpo318,nsw09,153.2639,-29.8256,1,db,1279,2,80,1362,192,7,1309,1,89,187,75,3,5
dbpo319,nsw09,152.4658,-29.8263,1,db,1169,3,85,1288,174,36,1039,2,82,156,19,11,2
dbpo320,nsw09,153.0553,-29.8306,1,db,1509,3,73,1192,156,26,1090,2,91,187,70,-5,3
dbpo321,nsw09,153.059,-29.834,1,db,1299,3,77,1262,156,66,1019,5,90,185,71,-5,3
dbpo322,nsw09,153.2691,-29.8355,1,db,1369,1,79,1354,186,3,1220,1,89,187,75,2,5
dbpo323,nsw09,153.0623,-29.8395,1,db,1249,2,87,1306,156,54,980,5,78,181,68,-9,3
dbpo324,nsw09,152.205,-29.8379,1,db,1519,1,88,1238,180,14,1080,2,87,132,1,-4,2
dbpo325,nsw09,153.265,-29.84,1,db,1319,2,79,1348,186,6,1299,1,89,187,75,2,5
dbpo326,nsw09,153.2588,-29.8427,1,db,1529,1,79,1342,186,5,1299,1,89,188,75,-2,5
dbpo327,nsw09,152.0191,-29.8524,1,db,1189,2,64,780,120,60,930,2,95,138,-5,6,3
dbpo328,nsw09,153.0932,-29.8565,1,db,1349,4,75,1220,156,4,1120,2,90,187,70,1,3
dbpo329,nsw09,152.1893,-29.8595,1,db,1379,2,81,1092,156,37,1059,2,94,135,-3,-8,2
dbpo330,nsw09,152.1903,-29.8604,1,db,1229,2,81,1092,156,27,1059,2,94,134,-2,-5,2
dbpo331,nsw09,152.1809,-29.8702,1,db,1139,1,86,1076,156,64,1009,2,81,133,-1,21,2
dbpo332,nsw09,152.1799,-29.8738,1,db,1289,1,82,1044,144,75,1029,2,93,135,-3,18,2
dbpo333,nsw09,152.7867,-29.8843,1,db,1159,3,66,1036,132,17,1059,4,90,187,65,17,3
dbpo334,nsw09,153.2517,-29.8861,1,db,1409,2,79,1350,180,6,1149,2,89,187,75,-1,3
dbpo335,nsw09,152.1756,-29.8883,1,db,1159,1,79,1048,150,27,1029,2,90,132,0,19,3
dbpo336,nsw09,152.9834,-29.8971,1,db,1399,3,73,1168,156,7,1110,2,88,187,70,3,3
dbpo337,nsw09,152.3092,-29.8962,1,db,1089,1,86,1312,180,82,959,2,91,132,1,34,3
dbpo338,nsw09,153.2268,-29.8979,1,db,1219,2,82,1464,174,39,1019,2,86,185,76,-13,3
dbpo339,nsw09,152.1486,-29.9025,1,db,1209,1,83,1038,156,15,1090,2,87,130,2,16,3
dbpo340,nsw09,152.1558,-29.9089,1,db,1449,1,83,1024,150,17,1009,2,88,133,-2,-3,3
dbpo341,nsw09,153.1264,-29.9151,1,db,1119,3,84,1490,180,39,970,1,84,172,60,43,3
